# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
34.55000000,1,0,1
41.05000000,1,0,2
46.00000000,2,0,2
48.65000000,2,0,3
54.65000000,2,0,4
63.50000000,3,0,4
72.00000000,4,0,4
73.05000000,4,0,5
74.00000000,5,0,5
79.00000000,6,0,5
79.65000000,6,0,6
81.25000000,6,0,7
84.15000000,6,0,8
84.25000000,6,0,9
85.25000000,6,0,10
87.95000000,6,0,11
95.15000000,6,0,12
97.50000000,7,0,12
117.05000000,7,0,13
119.65000000,7,0,14
124.50000000,8,0,14
130.75000000,8,0,15
132.95000000,8,0,16
133.35000000,8,0,17
135.55000000,8,0,18
136.35000000,8,0,19
138.55000000,8,0,20
148.85000000,8,0,21
151.05000000,8,0,22
163.85000000,8,0,23
166.05000000,8,0,24
170.45000000,8,0,25
172.65000000,8,0,26
306.95000000,8,0,27
318.95000000,8,0,28
453.25000000,8,0,29
470.50000000,9,0,29
478.00000000,10,1,29
479.50000000,11,1,29
538.50000000,12,1,29
806.00000000,13,1,29
810.00000000,14,1,29
818.35000000,14,1,30
1014.95000000,14,1,31
1302.00000000,15,1,31
1307.35000000,15,1,32
1308.25000000,15,1,33
1310.45000000,15,1,34
1315.75000000,15,1,35
1320.85000000,15,1,36
1391.50000000,16,1,36
1395.50000000,17,1,36
1407.35000000,17,1,37
1412.85000000,17,1,38
1414.65000000,17,1,39
1461.50000000,18,1,39
1470.00000000,19,1,39
1471.00000000,20,1,39
1482.00000000,21,1,39
1532.35000000,21,1,40
1535.45000000,21,1,41
1536.50000000,22,1,41
1536.75000000,22,1,42
1538.85000000,22,1,43
1539.45000000,22,1,44
1544.00000000,23,1,44
1555.00000000,24,1,44
1557.15000000,24,1,45
1656.50000000,25,1,45
1723.25000000,25,1,46
1860.50000000,26,1,46
1864.25000000,26,1,47
2100.50000000,27,2,47
2105.00000000,28,2,47
2106.50000000,29,2,47
2111.50000000,30,2,47
2132.50000000,31,2,47
2142.15000000,31,2,48
2152.00000000,32,2,48
2177.00000000,33,2,48
2192.50000000,34,2,48
2251.75000000,34,3,49
2394.50000000,35,3,49
2398.00000000,36,3,49
2399.00000000,37,3,49
2399.25000000,37,3,50
2400.50000000,38,3,50
2402.00000000,39,3,50
2403.50000000,40,3,50
2405.00000000,41,3,50
2574.50000000,42,3,50
2581.05000000,42,3,51
2584.35000000,42,3,52
2665.00000000,43,3,52
2670.50000000,44,3,52
2685.50000000,45,3,52
2694.00000000,46,3,52
2699.00000000,47,3,52
2707.50000000,48,3,52
2750.50000000,49,3,52
2834.55000000,49,3,53
2841.25000000,49,3,54
2881.50000000,50,3,54
2949.00000000,51,3,54
2981.00000000,52,3,54
2984.45000000,52,3,55
2990.95000000,52,3,56
2993.00000000,53,3,56
2995.50000000,54,3,56
2998.00000000,55,3,56
3001.00000000,57,3,56
3002.00000000,58,3,56
3002.50000000,59,3,56
3004.50000000,60,3,56
3006.00000000,61,3,56
3010.00000000,62,3,56
3339.25000000,62,3,57
3356.00000000,63,3,57
3643.00000000,64,3,57
