# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
38.75000000,0,0,1
74.50000000,1,0,1
197.00000000,2,0,1
207.00000000,3,0,1
314.00000000,4,0,1
343.25000000,4,0,2
553.05000000,4,0,3
610.50000000,5,0,3
633.25000000,5,1,4
723.25000000,5,1,5
739.25000000,5,1,6
856.00000000,6,1,6
898.00000000,7,1,6
902.50000000,8,1,6
990.25000000,8,1,7
1189.35000000,8,1,8
1231.25000000,8,1,9
1298.25000000,8,1,10
1308.95000000,8,1,11
1383.50000000,9,1,11
1388.25000000,9,1,12
1466.50000000,10,1,12
1481.00000000,11,1,12
1499.00000000,12,2,12
1604.25000000,12,2,13
1675.50000000,13,2,13
1720.00000000,14,2,13
1738.00000000,15,2,13
1742.00000000,16,3,13
1750.50000000,17,3,13
1752.50000000,18,3,13
1765.50000000,19,4,13
1785.50000000,20,4,13
1788.50000000,21,4,13
1833.25000000,21,5,14
1835.50000000,22,5,14
2221.45000000,22,5,15
2256.00000000,23,5,15
2302.25000000,23,5,16
2314.50000000,24,5,16
2319.00000000,25,5,16
2508.00000000,26,6,16
2512.50000000,27,7,16
2674.25000000,27,7,17
2696.50000000,28,7,17
2875.50000000,29,9,17
3003.50000000,30,9,17
3008.50000000,31,10,17
3029.25000000,31,10,18
3125.50000000,32,11,18
3295.00000000,33,11,18
3305.00000000,34,11,18
3323.25000000,34,11,19
3474.00000000,35,12,19
3479.00000000,36,12,19
3493.50000000,37,13,19
3505.50000000,38,14,19
3524.50000000,39,15,19
3526.00000000,40,15,19
3546.00000000,41,16,19
3547.50000000,42,16,19
3564.00000000,43,17,19
3583.00000000,44,18,19
