# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
23.25000000,0,0,1
535.25000000,0,0,2
788.50000000,1,0,2
792.50000000,2,0,2
793.15000000,2,0,3
795.50000000,3,0,3
1320.00000000,4,0,3
1322.65000000,4,0,4
1346.50000000,5,0,4
1349.00000000,6,0,4
1358.50000000,7,0,4
1364.25000000,7,1,5
1369.65000000,7,1,6
1376.00000000,8,1,6
1459.25000000,8,1,7
1822.00000000,9,1,7
1827.45000000,9,1,8
1829.15000000,9,1,9
1830.65000000,9,1,10
1834.35000000,9,1,11
1895.50000000,10,2,11
2031.95000000,10,2,12
2038.55000000,10,2,13
2058.25000000,10,2,14
2249.25000000,10,2,15
2569.95000000,10,2,16
2819.50000000,11,2,16
2821.00000000,12,2,16
2831.50000000,13,2,16
2837.50000000,14,2,16
3023.25000000,14,2,17
3327.00000000,15,2,17
3351.50000000,16,2,17
3599.50000000,17,2,17
3612.00000000,18,2,17
3613.50000000,19,2,17
3618.65000000,19,2,18
3624.50000000,20,2,18
3628.00000000,21,2,18
3644.50000000,22,2,18
3738.50000000,23,2,18
3747.45000000,23,2,19
3750.75000000,23,2,20
