# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
15.00000000,1,0,0
29.25000000,1,0,1
33.95000000,1,0,2
46.00000000,2,0,2
47.50000000,3,0,2
48.00000000,4,0,2
49.35000000,4,0,3
69.00000000,5,0,3
73.85000000,5,0,4
75.00000000,6,0,4
75.75000000,6,0,5
76.65000000,6,0,6
77.50000000,7,0,6
81.50000000,8,0,6
83.50000000,9,0,6
84.50000000,10,0,6
91.50000000,11,0,6
92.50000000,12,0,6
220.50000000,13,1,6
223.25000000,13,1,7
377.45000000,13,1,8
435.50000000,14,1,8
454.00000000,15,2,8
467.95000000,15,2,9
477.35000000,15,2,10
571.25000000,15,2,11
592.50000000,16,2,11
594.50000000,17,2,11
683.00000000,18,2,11
718.25000000,18,2,12
744.50000000,19,2,12
748.50000000,20,2,12
837.50000000,21,2,12
839.50000000,22,2,12
859.65000000,22,2,13
895.50000000,23,3,13
946.00000000,24,3,13
948.50000000,25,3,13
951.45000000,25,3,14
955.95000000,25,3,15
958.85000000,25,3,16
961.00000000,26,3,16
963.00000000,27,3,16
964.35000000,27,3,17
970.05000000,27,4,18
974.65000000,27,4,19
979.55000000,27,4,20
1021.50000000,28,4,20
1245.25000000,28,4,21
1339.50000000,29,4,21
1346.25000000,29,4,22
1426.05000000,29,4,23
1718.85000000,29,4,24
1738.00000000,30,4,24
1813.00000000,31,4,24
1822.00000000,32,4,24
1825.50000000,33,4,24
1837.50000000,34,4,24
1889.65000000,34,4,25
1894.15000000,34,4,26
1946.00000000,35,4,26
1951.00000000,36,4,26
1961.65000000,36,5,27
1963.45000000,36,5,28
2013.25000000,36,5,29
2118.25000000,36,5,30
2138.25000000,36,5,31
2138.50000000,37,5,31
2139.50000000,38,5,31
2140.50000000,39,5,31
2141.00000000,40,5,31
2142.00000000,41,5,31
2142.50000000,42,5,31
2145.00000000,43,5,31
2146.85000000,43,5,32
2147.00000000,44,5,32
2153.35000000,44,6,33
2153.50000000,45,6,33
2154.50000000,46,6,33
2155.50000000,47,6,33
2156.85000000,47,6,34
2169.00000000,48,6,34
2170.00000000,49,6,34
2171.00000000,50,6,34
2172.05000000,50,6,35
2172.50000000,51,6,35
2173.50000000,52,6,35
2181.00000000,53,7,35
2187.65000000,53,7,36
2328.25000000,53,7,37
2356.85000000,53,7,38
2429.25000000,53,7,39
2431.50000000,54,7,39
2435.50000000,55,7,39
2436.50000000,56,7,39
2438.15000000,56,7,40
2492.50000000,57,7,40
2502.00000000,58,7,40
2578.50000000,59,8,40
2582.50000000,60,8,40
2587.50000000,61,8,40
2596.50000000,62,8,40
2768.25000000,62,8,41
2828.25000000,62,8,42
2836.85000000,62,8,43
2846.50000000,63,8,43
3049.25000000,63,8,44
3134.25000000,63,8,45
3204.85000000,63,8,46
3213.25000000,63,8,47
3390.00000000,64,8,47
3500.25000000,64,8,48
