# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
23.25000000,0,0,1
40.25000000,0,0,2
121.00000000,1,0,2
124.50000000,2,0,2
153.25000000,2,0,3
228.25000000,2,0,4
378.25000000,2,0,5
413.25000000,2,0,6
460.50000000,3,0,6
466.85000000,3,0,7
478.50000000,4,0,7
486.50000000,5,0,7
876.75000000,5,0,8
920.85000000,5,0,9
1254.00000000,6,0,9
1265.75000000,6,0,10
1267.55000000,6,0,11
1268.85000000,6,0,12
1275.00000000,7,0,12
1280.35000000,7,1,13
1364.00000000,8,1,13
1369.25000000,8,1,14
1419.50000000,9,1,14
1423.55000000,9,1,15
1427.15000000,9,1,16
1576.95000000,9,1,17
1633.25000000,9,1,18
1710.00000000,10,1,18
1720.50000000,11,2,18
1733.15000000,11,2,19
1741.75000000,11,2,20
1767.85000000,11,2,21
1802.05000000,11,2,22
1828.25000000,11,2,23
1971.00000000,12,2,23
2006.05000000,12,3,24
2045.50000000,13,3,24
2049.55000000,13,3,25
2092.50000000,14,3,25
2101.50000000,15,3,25
2107.05000000,15,4,26
2108.25000000,15,4,27
2115.65000000,15,4,28
2119.35000000,15,4,29
2124.25000000,15,4,30
2124.95000000,15,4,31
2128.05000000,15,4,32
2227.50000000,16,4,32
2479.25000000,16,4,33
2557.50000000,17,4,33
2559.00000000,18,4,33
2578.75000000,18,5,34
2579.45000000,18,5,35
2579.85000000,18,5,36
2580.25000000,18,5,38
2580.65000000,18,5,39
2582.55000000,18,5,40
2588.25000000,18,5,41
2591.65000000,18,5,42
2598.05000000,18,5,43
2672.50000000,19,5,43
2674.50000000,20,5,43
2676.45000000,20,5,44
2686.00000000,21,5,44
2689.00000000,22,5,44
2696.00000000,23,5,44
2700.85000000,23,5,45
2702.00000000,24,6,45
2703.65000000,24,6,46
2705.00000000,25,6,46
2710.50000000,26,6,46
2711.50000000,27,6,46
2715.50000000,28,7,46
2717.65000000,28,7,47
2718.00000000,29,7,47
2931.00000000,30,8,47
2938.50000000,31,8,47
2962.45000000,31,9,48
2966.05000000,31,9,49
2976.35000000,31,9,50
2978.75000000,31,9,51
3048.25000000,31,9,52
3112.00000000,32,9,52
3115.45000000,32,9,53
3116.00000000,33,9,53
3119.00000000,34,9,53
3445.50000000,35,10,53
3449.25000000,35,10,54
3476.50000000,36,10,54
3482.55000000,36,10,55
3536.50000000,37,10,55
3538.85000000,37,10,56
3542.00000000,38,10,56
3554.50000000,39,11,56
3559.50000000,40,11,56
3560.00000000,41,11,56
3560.50000000,42,11,56
3561.00000000,43,12,56
3561.50000000,44,12,56
3566.00000000,45,12,56
3566.50000000,46,12,56
3567.00000000,47,12,56
3568.15000000,47,12,57
3573.15000000,47,13,58
3577.95000000,47,13,59
3581.75000000,47,13,60
3582.00000000,48,13,60
3582.85000000,48,13,61
3590.35000000,48,13,62
3593.00000000,49,13,62
3600.05000000,49,13,63
3601.55000000,49,13,64
3607.55000000,49,13,65
3658.00000000,50,13,65
3660.55000000,50,13,66
