# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,8,0
20.00000000,8,0
30.00000000,8,0
40.00000000,8,0
50.00000000,8,0
60.00000000,7,1
70.00000000,7,1
80.00000000,7,1
90.00000000,7,1
100.00000000,7,1
110.00000000,6,3
120.00000000,6,3
130.00000000,6,3
140.00000000,6,3
150.00000000,7,3
160.00000000,8,3
170.00000000,7,4
180.00000000,7,4
190.00000000,8,4
200.00000000,8,4
210.00000000,8,4
220.00000000,8,4
230.00000000,8,4
240.00000000,7,5
250.00000000,7,5
260.00000000,7,5
270.00000000,6,6
280.00000000,6,6
290.00000000,7,6
300.00000000,7,7
310.00000000,8,7
320.00000000,9,7
330.00000000,10,7
340.00000000,9,8
350.00000000,8,9
360.00000000,8,9
370.00000000,8,9
380.00000000,9,9
390.00000000,9,9
400.00000000,9,9
410.00000000,9,9
420.00000000,10,9
430.00000000,10,9
440.00000000,10,9
450.00000000,10,9
460.00000000,11,9
470.00000000,10,10
480.00000000,9,11
490.00000000,9,11
500.00000000,10,11
510.00000000,10,11
520.00000000,10,11
530.00000000,10,11
540.00000000,9,12
550.00000000,10,12
560.00000000,11,12
570.00000000,12,12
580.00000000,11,13
590.00000000,10,14
600.00000000,9,15
610.00000000,10,15
620.00000000,10,15
630.00000000,9,16
640.00000000,9,16
650.00000000,10,16
660.00000000,10,17
670.00000000,10,17
680.00000000,9,18
690.00000000,9,18
700.00000000,9,18
710.00000000,11,18
720.00000000,10,19
730.00000000,11,19
740.00000000,10,20
750.00000000,12,20
760.00000000,12,21
770.00000000,12,21
780.00000000,12,21
790.00000000,11,22
800.00000000,9,24
810.00000000,9,25
820.00000000,9,25
830.00000000,8,26
840.00000000,8,26
850.00000000,8,26
860.00000000,8,27
870.00000000,8,27
880.00000000,8,28
890.00000000,8,28
900.00000000,8,29
910.00000000,8,29
920.00000000,7,30
930.00000000,7,30
940.00000000,7,30
950.00000000,8,30
960.00000000,9,30
970.00000000,7,32
980.00000000,7,32
990.00000000,7,32
1000.00000000,7,33
1010.00000000,5,35
1020.00000000,4,36
1030.00000000,3,37
1040.00000000,3,37
1050.00000000,2,38
1060.00000000,2,38
1070.00000000,3,38
1080.00000000,4,38
1090.00000000,6,38
1100.00000000,6,39
1110.00000000,6,39
1120.00000000,6,39
1130.00000000,7,39
1140.00000000,7,39
1150.00000000,7,39
1160.00000000,6,40
1170.00000000,6,40
1180.00000000,6,40
1190.00000000,5,41
1200.00000000,6,41
1210.00000000,6,41
1220.00000000,5,42
1230.00000000,5,42
1240.00000000,5,42
1250.00000000,7,42
1260.00000000,7,42
1270.00000000,7,42
1280.00000000,7,42
1290.00000000,8,42
1300.00000000,8,42
1310.00000000,7,43
1320.00000000,7,43
1330.00000000,7,43
1340.00000000,6,44
1350.00000000,7,44
1360.00000000,8,44
1370.00000000,8,45
1380.00000000,8,45
1390.00000000,8,45
1400.00000000,6,47
1410.00000000,6,47
1420.00000000,5,48
1430.00000000,6,48
1440.00000000,6,48
1450.00000000,6,48
1460.00000000,5,49
1470.00000000,5,49
1480.00000000,4,50
1490.00000000,5,50
1500.00000000,6,50
1510.00000000,6,50
1520.00000000,7,50
1530.00000000,6,51
1540.00000000,5,52
1550.00000000,4,53
1560.00000000,5,53
1570.00000000,5,53
1580.00000000,5,53
1590.00000000,6,54
1600.00000000,6,54
