# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
23.25000000,0,0,1
40.25000000,0,0,2
121.00000000,1,0,2
153.25000000,1,0,3
228.25000000,1,0,4
378.25000000,1,0,5
413.25000000,1,0,6
460.50000000,2,0,6
466.45000000,2,0,7
479.00000000,3,0,7
489.50000000,4,0,7
876.75000000,4,0,8
920.85000000,4,0,9
1254.00000000,5,0,9
1256.00000000,6,0,9
1260.00000000,7,0,9
1262.00000000,8,0,9
1264.50000000,9,0,9
1269.15000000,9,0,10
1270.00000000,10,0,10
1364.00000000,11,1,10
1369.25000000,11,1,11
1419.50000000,12,1,11
1423.45000000,12,1,12
1427.15000000,12,1,13
1576.95000000,12,1,14
1633.25000000,12,1,15
1710.00000000,13,1,15
1718.50000000,14,1,15
1720.50000000,15,1,15
1731.00000000,16,1,15
1734.35000000,16,1,16
1743.45000000,16,1,17
1767.85000000,16,1,18
1802.05000000,16,1,19
1828.25000000,16,1,20
1971.00000000,17,1,20
1975.00000000,18,1,20
1976.50000000,19,1,20
1978.00000000,20,1,20
1981.50000000,21,1,20
1985.00000000,22,1,20
1989.50000000,23,1,20
1996.50000000,24,1,20
2027.05000000,24,1,21
2045.50000000,25,1,21
2049.55000000,25,1,22
2092.50000000,26,1,22
2094.00000000,27,1,22
2095.50000000,28,1,22
2102.00000000,29,1,22
2108.35000000,29,1,23
2108.75000000,29,1,24
2124.25000000,29,1,25
2227.50000000,30,1,25
2231.50000000,31,1,25
2479.25000000,31,1,26
2557.50000000,32,1,26
2559.50000000,33,1,26
2587.05000000,33,1,27
2588.25000000,33,1,28
2624.00000000,34,1,28
2662.50000000,35,1,28
2670.50000000,36,1,28
2673.45000000,36,1,29
2681.50000000,37,1,29
2685.95000000,37,2,30
2689.00000000,38,2,30
2697.05000000,38,2,31
2700.05000000,38,2,32
2931.00000000,39,2,32
2938.50000000,40,2,32
2940.00000000,41,2,32
2943.00000000,42,2,32
2945.50000000,43,2,32
2949.00000000,44,2,32
2955.00000000,45,2,32
2966.05000000,45,2,33
2970.45000000,45,2,34
2977.75000000,45,2,35
3048.25000000,45,2,36
3112.00000000,46,2,36
3115.65000000,46,2,37
3116.50000000,47,2,37
3445.50000000,48,3,37
3449.25000000,48,3,38
3536.50000000,49,3,38
3538.85000000,49,3,39
3542.25000000,49,3,40
3542.50000000,50,3,40
3547.45000000,50,4,41
3550.25000000,50,4,42
3560.00000000,51,4,42
3561.50000000,53,4,42
3562.00000000,54,4,42
3563.50000000,55,4,42
3565.50000000,56,4,42
3566.50000000,57,4,42
3567.00000000,58,4,42
3573.50000000,59,4,42
3575.75000000,59,4,43
3579.75000000,59,4,44
3580.50000000,60,4,44
3580.65000000,60,4,45
3590.00000000,61,4,45
3604.75000000,61,4,46
3655.50000000,62,4,46
3658.05000000,62,4,47
