# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,8,0
20.00000000,8,0
30.00000000,8,0
40.00000000,8,0
50.00000000,8,0
60.00000000,7,1
70.00000000,7,1
80.00000000,8,1
90.00000000,7,2
100.00000000,7,2
110.00000000,7,2
120.00000000,8,3
130.00000000,8,3
140.00000000,6,5
150.00000000,6,5
160.00000000,7,5
170.00000000,5,7
180.00000000,5,7
190.00000000,6,7
200.00000000,6,7
210.00000000,6,7
220.00000000,6,7
230.00000000,6,7
240.00000000,7,7
250.00000000,6,8
260.00000000,6,9
270.00000000,6,9
280.00000000,5,10
290.00000000,5,10
300.00000000,5,10
310.00000000,6,10
320.00000000,8,10
330.00000000,9,10
340.00000000,9,10
350.00000000,9,10
360.00000000,9,10
370.00000000,9,10
380.00000000,8,11
390.00000000,8,12
400.00000000,8,12
410.00000000,7,13
420.00000000,7,13
430.00000000,9,13
440.00000000,9,14
450.00000000,8,15
460.00000000,8,15
470.00000000,8,15
480.00000000,8,15
490.00000000,8,15
500.00000000,7,16
510.00000000,7,16
520.00000000,6,17
530.00000000,7,17
540.00000000,7,17
550.00000000,7,17
560.00000000,6,18
570.00000000,6,19
580.00000000,6,19
590.00000000,6,19
600.00000000,7,19
610.00000000,7,19
620.00000000,8,19
630.00000000,8,19
640.00000000,8,19
650.00000000,8,20
660.00000000,9,21
670.00000000,9,21
680.00000000,9,21
690.00000000,9,21
700.00000000,9,21
710.00000000,9,21
720.00000000,10,21
730.00000000,10,21
740.00000000,9,22
750.00000000,8,23
760.00000000,9,23
770.00000000,7,25
780.00000000,7,26
790.00000000,8,26
800.00000000,7,27
810.00000000,7,27
820.00000000,8,27
830.00000000,8,27
840.00000000,6,29
850.00000000,6,29
860.00000000,5,30
870.00000000,4,31
880.00000000,5,31
890.00000000,4,32
900.00000000,4,32
910.00000000,3,33
920.00000000,5,33
930.00000000,5,33
940.00000000,5,33
950.00000000,7,33
960.00000000,6,34
970.00000000,7,34
980.00000000,7,35
990.00000000,7,35
1000.00000000,6,36
1010.00000000,6,36
1020.00000000,6,36
1030.00000000,6,36
1040.00000000,2,41
1050.00000000,4,41
1060.00000000,4,41
1070.00000000,4,41
1080.00000000,4,41
1090.00000000,4,42
1100.00000000,4,42
1110.00000000,5,42
1120.00000000,5,43
1130.00000000,5,43
1140.00000000,5,43
1150.00000000,6,43
1160.00000000,7,43
1170.00000000,8,43
1180.00000000,8,43
1190.00000000,8,43
1200.00000000,8,43
1210.00000000,8,43
1220.00000000,8,43
1230.00000000,7,44
1240.00000000,7,45
1250.00000000,7,45
1260.00000000,6,46
1270.00000000,6,46
1280.00000000,6,46
1290.00000000,5,48
1300.00000000,5,48
1310.00000000,4,50
1320.00000000,6,50
1330.00000000,6,50
1340.00000000,6,50
1350.00000000,6,50
1360.00000000,7,50
1370.00000000,7,50
1380.00000000,8,50
1390.00000000,7,51
1400.00000000,7,51
1410.00000000,7,51
1420.00000000,6,52
1430.00000000,6,52
1440.00000000,6,52
1450.00000000,6,52
1460.00000000,6,52
1470.00000000,6,54
1480.00000000,6,54
1490.00000000,6,54
1500.00000000,5,55
1510.00000000,5,55
1520.00000000,4,56
1530.00000000,4,56
1540.00000000,5,56
1550.00000000,5,56
1560.00000000,4,57
1570.00000000,4,58
1580.00000000,4,58
1590.00000000,4,59
1600.00000000,4,60
