# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
29.25000000,0,0,1
98.00000000,1,0,1
105.50000000,2,0,1
106.50000000,3,0,1
123.85000000,3,1,2
124.00000000,4,1,2
128.65000000,4,1,3
133.15000000,4,1,4
189.00000000,5,1,4
193.45000000,5,1,5
196.50000000,6,1,5
216.75000000,6,1,6
421.00000000,7,1,6
426.25000000,7,1,7
433.50000000,8,2,7
437.55000000,8,2,8
440.35000000,8,2,9
440.50000000,9,2,9
440.65000000,9,2,10
444.50000000,10,4,10
444.85000000,10,4,11
446.00000000,11,5,11
451.00000000,12,5,11
455.00000000,13,5,11
456.00000000,14,6,11
460.50000000,15,6,11
461.05000000,15,6,12
472.00000000,16,7,12
474.95000000,16,7,13
502.50000000,17,7,13
505.15000000,17,7,14
507.45000000,17,7,15
516.65000000,17,7,16
623.25000000,17,7,17
678.95000000,17,7,18
758.25000000,17,7,19
817.00000000,18,7,19
819.50000000,19,7,19
821.55000000,19,7,20
822.00000000,20,7,20
833.50000000,21,7,20
841.00000000,22,7,20
841.35000000,22,7,21
848.35000000,22,8,22
866.50000000,23,8,22
876.85000000,23,8,23
881.50000000,24,8,23
883.50000000,25,8,23
966.95000000,25,9,24
1085.50000000,26,10,24
1093.95000000,26,10,25
1101.15000000,26,10,26
1103.25000000,26,10,27
1117.00000000,27,10,27
1120.75000000,27,11,28
1124.00000000,28,11,28
1149.25000000,28,12,29
1187.50000000,29,12,29
1190.95000000,29,12,30
1193.50000000,30,12,30
1193.85000000,30,12,31
1200.95000000,30,13,32
1205.50000000,31,13,32
1206.50000000,32,13,32
1207.50000000,33,14,32
1208.75000000,33,14,33
1209.50000000,34,15,33
1256.00000000,35,15,33
1263.15000000,35,15,34
1265.35000000,35,15,35
1266.35000000,35,15,36
1399.50000000,36,15,36
1401.00000000,37,15,36
1463.15000000,37,16,37
1578.00000000,38,16,37
1640.00000000,39,16,37
1685.50000000,40,16,37
1744.25000000,40,16,38
1856.50000000,41,16,38
1864.05000000,41,16,39
1865.00000000,42,16,39
1869.00000000,43,17,39
1870.50000000,44,17,39
1873.85000000,44,17,40
1933.25000000,44,17,41
2016.50000000,45,17,41
2018.50000000,46,17,41
2020.45000000,46,17,42
2040.00000000,47,18,42
2042.50000000,48,18,42
2104.25000000,48,18,43
2119.25000000,48,18,44
2284.00000000,49,18,44
2287.00000000,50,18,44
2288.00000000,51,18,44
2305.50000000,52,19,44
2345.65000000,52,19,45
2399.25000000,52,19,46
2523.25000000,52,19,47
2540.50000000,53,20,47
2675.00000000,54,20,47
2873.25000000,54,20,48
2923.50000000,55,20,48
2927.00000000,56,20,48
2927.15000000,56,20,49
2928.75000000,56,20,50
2929.00000000,57,20,50
2948.50000000,58,21,50
2979.00000000,59,21,50
2994.50000000,60,21,50
3002.00000000,61,21,50
3038.35000000,61,22,51
3283.00000000,62,22,51
3286.55000000,62,22,52
3290.00000000,63,22,52
3428.25000000,63,23,53
3523.25000000,63,23,54
