# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
144.25000000,0,0,1
807.55000000,0,0,2
907.55000000,0,0,3
983.25000000,0,0,4
1498.00000000,1,0,4
1506.50000000,2,1,4
1511.00000000,3,3,4
2088.15000000,3,3,5
2659.25000000,3,3,6
3003.25000000,3,3,7
3426.05000000,3,3,8
3529.25000000,3,3,9
