# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
32.15000000,1,0,1
38.00000000,2,0,1
38.85000000,2,0,2
41.55000000,2,0,3
42.00000000,3,0,3
42.85000000,3,0,4
44.85000000,3,1,5
49.00000000,4,2,5
61.05000000,4,2,6
64.50000000,5,2,6
69.00000000,7,2,6
71.00000000,8,2,6
73.50000000,9,2,6
97.00000000,10,2,6
107.00000000,11,2,6
204.50000000,12,2,6
214.00000000,13,2,6
223.00000000,14,2,6
223.50000000,15,2,6
224.00000000,16,2,6
227.50000000,17,2,6
228.00000000,18,2,6
229.00000000,19,2,6
230.00000000,20,2,6
235.50000000,21,2,6
242.00000000,22,2,6
245.00000000,23,2,6
288.00000000,24,2,6
301.50000000,25,2,6
313.50000000,26,2,6
314.00000000,27,2,6
316.00000000,28,2,6
325.50000000,29,2,6
327.50000000,30,2,6
343.00000000,31,2,6
343.25000000,31,2,7
370.50000000,32,2,7
394.50000000,33,2,7
441.50000000,34,2,7
446.00000000,35,2,7
449.35000000,35,2,8
468.50000000,36,2,8
473.05000000,36,2,9
502.50000000,37,2,9
506.00000000,38,2,9
517.00000000,39,2,9
519.00000000,40,2,9
521.00000000,41,2,9
522.50000000,42,2,9
525.00000000,43,2,9
527.50000000,44,2,9
532.00000000,45,2,9
563.25000000,45,3,10
610.50000000,46,3,10
670.05000000,46,4,11
699.00000000,47,4,11
702.00000000,48,4,11
723.25000000,48,4,12
739.25000000,48,4,13
837.00000000,49,4,13
843.50000000,50,4,13
851.50000000,51,4,13
853.00000000,52,4,13
858.00000000,53,4,13
859.00000000,54,4,13
864.00000000,55,4,13
866.00000000,56,4,13
868.50000000,57,4,13
872.50000000,58,4,13
877.00000000,59,4,13
952.00000000,60,4,13
958.50000000,61,4,13
963.50000000,62,4,13
968.00000000,63,4,13
972.50000000,64,4,13
977.00000000,65,4,13
981.50000000,66,4,13
985.00000000,67,4,13
990.25000000,67,4,14
990.50000000,68,4,14
993.50000000,69,4,14
1021.50000000,70,4,14
1025.00000000,71,4,14
1033.00000000,72,4,14
1189.35000000,72,5,15
1231.35000000,72,5,16
1298.25000000,72,5,17
1308.95000000,72,5,18
1357.00000000,73,5,18
1383.50000000,74,5,18
1388.25000000,74,5,19
1461.00000000,75,5,19
1465.50000000,76,5,19
1471.50000000,77,5,19
1479.50000000,78,5,19
1492.00000000,79,5,19
1604.25000000,79,5,20
1675.50000000,80,5,20
1695.00000000,81,6,20
1705.50000000,82,6,20
1730.50000000,83,6,20
1743.50000000,84,6,20
1755.15000000,84,6,21
1786.00000000,85,6,21
1833.25000000,85,6,22
1925.00000000,86,6,22
1935.05000000,86,6,23
1945.50000000,87,6,23
1947.00000000,88,6,23
1960.50000000,89,6,23
1963.85000000,89,6,24
1971.50000000,90,6,24
2009.00000000,91,6,24
2221.35000000,91,6,25
2255.50000000,92,6,25
2265.50000000,93,6,25
2310.00000000,94,6,25
2313.00000000,95,6,25
2317.00000000,96,6,25
2323.00000000,97,6,25
2334.00000000,98,6,25
2348.05000000,98,6,26
2370.50000000,99,6,26
2373.00000000,100,6,26
2378.00000000,101,6,26
2381.00000000,102,6,26
2398.00000000,103,6,26
2416.50000000,104,6,26
2431.50000000,105,6,26
2441.50000000,106,6,26
2442.00000000,107,6,26
2444.00000000,109,6,26
2444.50000000,110,6,26
2449.00000000,111,6,26
2449.65000000,111,6,27
2457.35000000,111,7,28
2508.00000000,112,7,28
2508.95000000,112,7,29
2514.00000000,113,7,29
2516.50000000,114,7,29
2520.50000000,115,7,29
2556.75000000,115,7,30
2589.00000000,116,7,30
2589.45000000,116,7,31
2598.95000000,116,7,32
2602.50000000,117,7,32
2636.00000000,118,7,32
2669.50000000,119,7,32
2674.25000000,119,7,33
2695.00000000,120,7,33
2711.00000000,121,7,33
2743.00000000,122,7,33
2788.00000000,123,7,33
2875.50000000,124,8,33
2940.00000000,126,8,33
2943.50000000,127,8,33
2951.50000000,128,8,33
2952.50000000,129,8,33
2954.00000000,130,8,33
2964.50000000,131,8,33
2965.00000000,132,8,33
2965.50000000,133,8,33
2966.00000000,134,8,33
2966.50000000,135,8,33
2967.00000000,136,8,33
2967.50000000,137,8,33
2968.00000000,138,8,33
2969.00000000,139,8,33
2969.45000000,139,8,34
2970.00000000,140,8,34
2977.00000000,141,8,34
2979.00000000,142,8,34
2982.50000000,143,8,34
2985.50000000,144,8,34
2987.50000000,145,8,34
2989.00000000,146,8,34
2990.50000000,147,8,34
2995.00000000,148,8,34
2998.00000000,149,8,34
3029.25000000,149,8,35
3105.00000000,150,8,35
3125.50000000,151,9,35
3293.50000000,152,9,35
3312.50000000,153,9,35
3316.50000000,154,9,35
3323.25000000,154,9,36
3470.50000000,155,10,36
3507.50000000,156,10,36
3524.00000000,157,10,36
3539.25000000,157,10,37
3561.50000000,158,10,37
3577.50000000,159,10,37
3590.00000000,160,10,37
3593.00000000,161,10,37
3610.00000000,162,10,37
3614.00000000,163,10,37
3686.50000000,164,10,37
3696.50000000,165,10,37
3703.35000000,165,11,38
3707.95000000,165,11,39
3710.55000000,165,11,40
3734.15000000,165,11,41
