# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
36.50000000,2,0,0
96.85000000,2,0,1
122.75000000,2,0,2
196.75000000,2,0,3
292.75000000,2,0,4
302.00000000,3,0,4
322.50000000,4,0,4
327.00000000,5,0,4
632.50000000,6,1,4
723.25000000,6,2,5
724.00000000,7,2,5
756.75000000,7,2,6
865.50000000,8,2,6
965.50000000,9,3,6
1033.25000000,9,3,7
1046.50000000,10,3,7
1362.00000000,11,3,7
1383.25000000,11,3,8
1433.25000000,11,3,9
1446.50000000,12,3,9
1502.50000000,13,4,9
1552.00000000,14,4,9
1771.50000000,15,4,9
1775.50000000,17,4,9
1791.50000000,18,5,9
1804.50000000,19,6,9
1837.00000000,20,7,9
2033.25000000,20,8,10
2090.50000000,21,8,10
2097.95000000,21,8,11
2115.00000000,22,9,11
2190.50000000,23,9,11
2218.25000000,23,10,12
2311.75000000,23,10,13
2443.25000000,23,10,14
2518.25000000,23,10,15
2572.00000000,24,10,15
2586.50000000,25,11,15
2589.00000000,26,11,15
2611.00000000,27,11,15
2641.50000000,28,12,15
2686.35000000,28,13,16
2706.00000000,29,13,16
2719.50000000,30,13,16
2728.25000000,30,13,17
2958.25000000,30,13,18
2977.50000000,31,13,18
3013.50000000,32,13,18
3024.25000000,32,13,19
3101.85000000,32,13,20
3119.00000000,33,13,20
3198.00000000,34,13,20
3206.00000000,35,13,20
3213.50000000,36,14,20
3242.75000000,36,14,21
3253.50000000,37,14,21
3438.00000000,38,14,21
3580.00000000,39,14,21
3592.50000000,40,14,21
