# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.50000000,1,0,0
13.00000000,2,0,0
16.25000000,2,0,1
25.75000000,2,0,2
32.65000000,2,0,3
61.45000000,2,0,4
173.00000000,3,0,4
426.75000000,3,0,5
659.25000000,3,0,6
852.00000000,4,0,6
856.00000000,5,0,6
869.75000000,5,0,7
931.00000000,6,0,7
932.50000000,7,0,7
934.55000000,7,0,8
963.85000000,7,0,9
1029.25000000,7,0,10
1109.25000000,7,0,11
1620.50000000,8,0,11
1624.00000000,9,0,11
1625.00000000,10,0,11
1628.75000000,10,0,12
1738.25000000,10,0,13
1792.50000000,11,0,13
1798.25000000,11,0,14
1869.25000000,11,0,15
2023.25000000,11,0,16
2561.00000000,12,0,16
2569.50000000,13,0,16
2596.00000000,14,0,16
2791.35000000,14,0,17
2871.00000000,15,0,17
2875.95000000,15,0,18
2883.95000000,15,0,19
3026.00000000,16,0,19
3201.00000000,17,1,19
3235.00000000,18,1,19
3352.55000000,18,1,20
3528.25000000,18,1,21
