# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
55.00000000,D6,0.00000000,55.00000000,0.33100648,0.33499641,0.00000000,48.22314516,16.34895228,50.03750000,10.00732233,30.00000000,213.03932522,False,75.00000000,10.00732233,984.25196850,116.54795791,0
96.75000000,D4,0.00000000,96.75000000,0.66717199,0.67202044,0.00000000,48.21485178,16.33299092,75.00000000,30.03293249,0.00000000,96.13249903,False,75.00000000,30.03293249,984.25196850,96.13249903,1
106.20000000,D7,0.00000000,106.20000000,0.71075591,0.71705169,0.00000000,48.21730730,16.34187371,75.00000000,30.03293249,0.00000000,282.71446298,False,75.00000000,30.03293249,984.25196850,282.71446298,0
117.25000000,D8,0.00000000,117.25000000,0.79869306,0.80536297,0.00000000,48.22739473,16.33355196,25.00000000,30.01097160,0.00000000,21.91424818,False,25.00000000,30.01097160,984.25196850,21.91424818,0
135.35000000,D9,0.00000000,135.35000000,0.90653703,0.91563054,0.00000000,48.22317202,16.33088365,25.00000000,30.01097160,0.00000000,23.53534886,False,25.00000000,30.01097160,984.25196850,23.53534886,0
138.65000000,D2,0.00000000,138.65000000,0.98844761,0.99826017,0.00000000,48.22470890,16.34570927,25.00000000,30.01097160,0.00000000,8.86334346,False,25.00000000,30.01097160,984.25196850,8.86334346,0
150.55000000,D3,0.00000000,150.55000000,1.00411814,1.01632553,0.00000000,48.21052095,16.33283665,75.00000000,30.03293249,339.25196850,287.48512574,False,75.00000000,30.03293249,984.25196850,287.48512574,1
187.25000000,D5,0.00000000,187.25000000,1.29042246,1.30203853,0.00000000,48.21637539,16.34563252,70.07417979,16.13158964,984.25196850,275.52185298,False,75.00000000,30.03040753,984.25196850,275.52185298,0
192.45000000,D1,0.00000000,192.45000000,1.43193849,1.44316990,0.00000000,48.21064336,16.33886280,75.00000000,26.33929155,0.00000000,309.41338158,False,75.00000000,30.03293249,984.25196850,317.73258594,0
195.80000000,D12,75.00000000,195.80000000,0.86681332,0.87368569,0.00000000,48.21391063,16.32903705,25.00000000,30.01097160,0.00000000,180.56153517,False,25.00000000,30.01097160,984.25196850,180.56153517,1
228.15000000,D11,0.00000000,228.15000000,1.50074327,1.51554179,0.00000000,48.22497094,16.34408063,75.00000000,30.03293249,0.00000000,276.70436120,False,75.00000000,30.03293249,984.25196850,276.70436120,0
295.40000000,D14,165.00000000,295.40000000,0.92822649,0.93657625,0.00000000,48.22569768,16.33819572,25.00000000,30.01097160,0.00000000,32.20453857,False,25.00000000,30.01097160,984.25196850,32.20453857,0
320.45000000,D10,0.00000000,320.45000000,2.21772663,2.23825828,0.00000000,48.21596765,16.35107903,25.00000000,30.01097160,0.00000000,185.54448787,False,25.00000000,30.01097160,984.25196850,185.54448787,0
321.40000000,D13,135.00000000,321.40000000,1.30784674,1.31747465,0.00000000,48.21584653,16.34484719,25.00000000,30.01097160,0.00000000,195.81614263,False,25.00000000,30.01097160,984.25196850,195.81614263,0
335.45000000,D18,215.00000000,335.45000000,0.76810650,0.77706826,0.00000000,48.22055071,16.33253893,75.00000000,30.03293249,0.00000000,291.75600434,False,75.00000000,30.03293249,984.25196850,291.75600434,0
363.50000000,D16,195.00000000,363.50000000,1.17979737,1.19110729,0.00000000,48.22739300,16.33355091,25.00000000,30.01097160,0.00000000,21.91614246,False,25.00000000,30.01097160,984.25196850,21.91614246,0
373.80000000,D15,185.00000000,373.80000000,1.26075126,1.27114799,0.00000000,48.21319576,16.33923146,75.00000000,30.03293249,0.00000000,91.35814209,False,75.00000000,30.03293249,984.25196850,91.35814209,0
389.80000000,D21,285.00000000,389.80000000,0.66914607,0.67664862,0.00000000,48.21470202,16.33442719,25.00000000,30.01097160,0.00000000,183.39791218,False,25.00000000,30.01097160,984.25196850,183.39791218,0
395.15000000,D19,255.00000000,395.15000000,1.01844590,1.02425677,0.00000000,48.20961597,16.33168717,75.00000000,30.03293249,0.00000000,102.83697288,False,75.00000000,30.03293249,984.25196850,102.83697288,1
414.55000000,D17,210.00000000,414.55000000,1.33549531,1.35291642,0.00000000,48.22511385,16.34226613,75.00000000,30.03293249,0.00000000,276.42908789,False,75.00000000,30.03293249,984.25196850,276.42908789,0
476.50000000,D20,270.00000000,476.50000000,1.54244795,1.55391769,0.00000000,48.21683762,16.32571617,25.00000000,30.01097160,0.00000000,190.55769825,False,25.00000000,30.01097160,984.25196850,190.55769825,0
481.90000000,D26,390.00000000,481.90000000,0.65503325,0.65793346,0.00000000,48.21709733,16.33904337,25.00000000,30.01097160,0.00000000,192.33963252,False,25.00000000,30.01097160,984.25196850,192.33963252,0
524.70000000,D24,360.00000000,524.70000000,1.28382678,1.28907194,0.00000000,48.21612270,16.32551500,25.00000000,30.01097160,0.00000000,191.64172320,False,25.00000000,30.01097160,984.25196850,191.64172320,0
540.35000000,D28,455.00000000,540.35000000,0.67251160,0.67516371,0.00000000,48.22243720,16.35326765,25.00000000,30.01097160,0.00000000,198.02930550,False,25.00000000,30.01097160,984.25196850,198.06616668,0
542.25000000,D29,470.00000000,542.25000000,0.53432162,0.53962199,0.00000000,48.22401388,16.34303700,75.00000000,30.03293249,0.00000000,96.60502203,False,75.00000000,30.03293249,984.25196850,96.60502203,0
553.75000000,D30,475.00000000,553.75000000,0.54952623,0.55516999,0.00000000,48.22300464,16.33152208,75.00000000,30.03293249,0.00000000,128.85248267,False,75.00000000,30.03293249,984.25196850,128.85248267,0
560.05000000,D25,390.00000000,560.05000000,1.20118818,1.21076817,0.00000000,48.21777712,16.34544368,25.00000000,30.01097160,0.00000000,358.76940284,False,25.00000000,30.01097160,984.25196850,358.76940284,0
