# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
380.50000000,1,0,1
389.95000000,1,0,2
393.00000000,2,0,2
729.95000000,2,1,3
1078.25000000,2,1,4
1156.75000000,2,1,5
1292.50000000,3,1,5
1293.50000000,4,1,5
1298.00000000,5,1,5
1301.85000000,5,1,6
1307.35000000,5,1,7
1463.25000000,5,1,8
1624.25000000,5,1,9
1630.50000000,6,1,9
1814.50000000,7,1,9
1817.00000000,8,1,9
1830.00000000,9,1,9
1853.25000000,9,1,10
2171.95000000,9,1,11
2606.05000000,9,1,12
2973.25000000,9,1,13
3381.55000000,9,1,14
