# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
198.25000000,1,1,1
369.55000000,1,1,2
668.25000000,1,1,3
740.00000000,2,1,3
824.25000000,2,1,4
918.25000000,2,1,5
921.50000000,3,1,5
930.00000000,4,1,5
944.25000000,4,2,6
1003.25000000,4,2,7
1103.50000000,5,2,7
1105.50000000,6,2,7
1108.50000000,7,2,7
1660.00000000,8,2,7
1665.00000000,9,2,7
1685.00000000,10,2,7
1690.50000000,11,2,7
1693.50000000,12,2,7
1781.85000000,12,3,8
1943.25000000,12,3,9
2148.25000000,12,3,10
2566.45000000,12,3,11
2778.50000000,13,3,11
3595.50000000,14,3,11
3717.05000000,14,3,12
