# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
23.25000000,0,0,2
29.25000000,0,0,3
40.50000000,1,0,3
43.55000000,1,0,4
54.00000000,2,0,4
56.50000000,3,0,4
66.00000000,4,0,4
71.95000000,4,1,5
504.50000000,5,1,5
623.50000000,6,1,5
625.50000000,7,1,5
626.00000000,8,1,5
627.00000000,9,1,5
633.75000000,9,1,6
636.50000000,10,1,6
638.55000000,10,2,7
643.45000000,10,2,8
711.25000000,10,2,9
752.00000000,11,2,9
756.00000000,12,2,9
803.50000000,13,2,9
805.00000000,14,2,9
852.50000000,15,2,9
855.95000000,15,2,10
866.45000000,15,2,11
913.50000000,16,2,11
931.50000000,17,2,11
994.25000000,17,2,12
1001.50000000,18,2,12
1011.85000000,18,2,13
1117.50000000,19,2,13
1149.00000000,20,2,13
1160.75000000,20,2,14
1176.50000000,21,2,14
1181.35000000,21,2,15
1184.00000000,22,2,15
1193.50000000,23,2,15
1195.50000000,24,2,15
1196.05000000,24,2,16
1196.50000000,25,2,16
1204.00000000,26,2,16
1209.00000000,27,2,16
1217.50000000,28,2,16
1263.95000000,28,2,17
1326.75000000,28,2,18
1410.50000000,29,3,18
1428.00000000,30,3,18
1431.05000000,30,3,19
1436.15000000,30,3,20
1587.50000000,31,3,20
1809.50000000,32,3,20
1811.00000000,33,3,20
2023.50000000,34,3,20
2028.50000000,35,3,20
2030.25000000,35,3,21
2033.50000000,36,3,21
2037.05000000,36,4,22
2042.45000000,36,4,23
2045.35000000,36,4,24
2155.50000000,37,5,24
2194.00000000,38,5,24
2220.00000000,39,5,24
2234.25000000,39,5,25
2248.25000000,39,5,26
2291.50000000,40,5,26
2295.00000000,41,5,26
2295.50000000,42,5,26
2344.00000000,43,5,26
2354.50000000,44,5,26
2393.00000000,45,5,26
2463.25000000,45,5,27
2663.50000000,46,5,27
2668.85000000,46,5,28
2686.00000000,47,5,28
2688.85000000,47,5,29
2706.35000000,47,5,30
2725.50000000,48,5,30
2845.50000000,49,5,30
2853.25000000,49,5,31
2857.50000000,50,5,31
2867.50000000,51,5,31
2869.35000000,51,5,32
2870.50000000,52,5,32
2872.00000000,53,5,32
2913.25000000,53,6,33
2943.25000000,53,6,34
2946.65000000,53,6,35
3018.50000000,54,6,35
3022.25000000,54,6,36
3033.45000000,54,6,37
3074.50000000,55,6,37
3081.00000000,56,6,37
3100.50000000,57,7,37
3110.95000000,57,7,38
3124.50000000,58,7,38
3218.25000000,58,7,39
3340.00000000,59,7,39
3343.00000000,60,7,39
3354.50000000,61,7,39
3379.00000000,62,7,39
3382.00000000,63,7,39
3384.00000000,64,7,39
3385.55000000,64,7,40
3401.75000000,64,7,41
3447.00000000,65,7,41
3452.45000000,65,7,42
3460.65000000,65,7,43
3569.50000000,66,7,43
