# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
121.90000000,D5,0.00000000,121.90000000,0.82196177,0.82196177,0.00000000,48.22489964,16.33464919,25.00000000,30.01097160,0.00000000,306.36180540,False,25.00000000,30.01097160,984.25196850,306.36180540,0
128.60000000,D7,0.00000000,128.60000000,0.89870971,0.89870971,0.00000000,48.21312814,16.34371454,25.00000000,30.01097160,0.00000000,89.77161491,False,25.00000000,30.01097160,984.25196850,89.77161491,0
134.00000000,D8,0.00000000,134.00000000,0.93831113,0.93831113,0.00000000,48.21205562,16.34773731,25.00000000,30.01097160,0.00000000,99.80531822,False,25.00000000,30.01097160,984.25196850,99.80531822,0
145.45000000,D11,0.00000000,145.45000000,0.97307395,0.97307395,0.00000000,48.21403370,16.33571872,25.00000000,30.01097160,0.00000000,170.56154230,False,25.00000000,30.01097160,984.25196850,170.56154230,2
169.15000000,D6,0.00000000,169.15000000,1.26209463,1.26209463,0.00000000,48.21848877,16.34296143,25.00000000,30.01097160,0.00000000,195.85834038,False,25.00000000,30.01097160,984.25196850,195.85834038,0
183.10000000,D3,0.00000000,183.10000000,1.25071831,1.25071831,0.00000000,48.21170399,16.34066319,25.00000000,30.01097160,0.00000000,11.73251962,False,25.00000000,30.01097160,984.25196850,11.73251962,1
183.25000000,D2,0.00000000,183.25000000,1.28958907,1.28958907,0.00000000,48.22511380,16.34226673,25.00000000,30.01097160,0.00000000,276.43886117,False,25.00000000,30.01097160,984.25196850,276.43886117,0
206.00000000,D1,0.00000000,206.00000000,1.41665951,1.41665951,0.00000000,48.21127554,16.32990664,25.00000000,30.01097160,0.00000000,303.39841792,False,25.00000000,30.01097160,984.25196850,303.39841792,0
207.10000000,D10,0.00000000,207.10000000,1.41241681,1.41241681,0.00000000,48.22276964,16.35019656,25.00000000,30.01097160,0.00000000,111.13734958,False,25.00000000,30.01097160,984.25196850,111.13734958,0
213.40000000,D9,0.00000000,213.40000000,1.52074021,1.52074021,0.00000000,48.20977430,16.34884649,25.00000000,10.34383235,0.00000000,183.56264076,False,25.00000000,30.01097160,984.25196850,183.56264076,0
236.50000000,D4,0.00000000,236.50000000,1.49343243,1.49343243,0.00000000,48.22658941,16.34246087,25.00000000,30.01097160,0.00000000,277.77768525,False,25.00000000,30.01097160,984.25196850,277.77768525,0
287.35000000,D14,210.00000000,287.35000000,0.54759526,0.54759526,0.00000000,48.21300287,16.34111958,25.00000000,30.01097160,0.00000000,14.30850526,False,25.00000000,30.01097160,984.25196850,14.30850526,0
320.85000000,D12,185.00000000,320.85000000,0.89984286,0.89984286,0.00000000,48.21866628,16.34112742,25.00000000,30.01097160,0.00000000,284.58784378,False,25.00000000,30.01097160,984.25196850,284.58784378,0
331.80000000,D13,195.00000000,331.80000000,0.90128758,0.90132023,0.00000000,48.21536164,16.34634690,25.00000000,30.01097160,0.00000000,276.32363247,False,25.00000000,30.01097160,984.25196850,276.32363247,0
387.30000000,D16,250.00000000,387.30000000,1.03453293,1.03453293,0.00000000,48.20990153,16.32981414,25.00000000,30.01097160,0.00000000,102.87134274,False,25.00000000,30.01097160,984.25196850,102.87134274,1
391.00000000,D15,225.00000000,391.00000000,1.18227070,1.18227070,0.00000000,48.21261110,16.32750051,25.00000000,30.01097160,0.00000000,289.81100623,True,25.00000000,30.01097160,984.25196850,289.34119661,0
407.90000000,D23,330.00000000,407.90000000,0.41579486,0.41579486,0.00000000,48.21333367,16.32622719,25.00000000,30.01097160,0.00000000,9.20556338,False,25.00000000,30.01097160,984.25196850,96.54797810,0
424.35000000,D17,250.00000000,424.35000000,1.24816679,1.24816679,0.00000000,48.21262560,16.34555097,25.00000000,24.90902835,0.00000000,219.64608978,True,25.00000000,24.90902835,984.25196850,221.37662992,0
444.80000000,D22,325.00000000,444.80000000,0.82260412,0.82260412,0.00000000,48.21692415,16.33920505,25.00000000,30.01097160,0.00000000,285.98326287,False,25.00000000,30.01097160,984.25196850,285.98326287,0
478.85000000,D20,305.00000000,478.85000000,1.11474003,1.11474003,0.00000000,48.22575694,16.33253885,25.00000000,30.01097160,0.00000000,22.46246675,False,25.00000000,30.01097160,984.25196850,22.46246675,0
480.65000000,D19,285.00000000,480.65000000,1.32337627,1.32337627,0.00000000,48.21028877,16.32818250,25.00000000,30.01097160,0.00000000,206.19147792,False,25.00000000,30.01097160,984.25196850,206.19147792,0
508.00000000,D26,405.00000000,508.00000000,0.77037191,0.77037191,0.00000000,48.22016335,16.33137947,25.00000000,30.01097160,0.00000000,292.07326153,False,25.00000000,30.01097160,984.25196850,292.07326153,1
510.45000000,D21,315.00000000,510.45000000,1.40755823,1.40755823,0.00000000,48.22034558,16.32831202,25.00000000,30.01097160,0.00000000,296.24015000,False,25.00000000,30.01097160,984.25196850,296.24015000,0
525.85000000,D18,270.00000000,525.85000000,1.71902062,1.71902062,0.00000000,48.22802444,16.33648430,25.00000000,30.01097160,0.00000000,290.95507917,False,25.00000000,30.01097160,984.25196850,291.24504182,0
541.80000000,D24,380.00000000,541.80000000,1.13703316,1.13703316,0.00000000,48.21163939,16.32554305,25.00000000,30.01097160,0.00000000,280.51723715,False,25.00000000,30.01097160,984.25196850,280.51723715,2
587.70000000,D29,500.00000000,587.70000000,0.58046350,0.58046350,0.00000000,48.21419421,16.34079058,25.00000000,10.00365927,0.00000000,195.37448187,False,25.00000000,10.00365927,984.25196850,96.79023247,0
596.35000000,D30,515.00000000,596.35000000,0.56350961,0.56350961,0.00000000,48.20741689,16.34486654,25.00000000,30.01097160,0.00000000,183.43791979,False,25.00000000,30.01097160,984.25196850,183.43791979,0
598.10000000,D25,385.00000000,598.10000000,1.43585203,1.43585203,0.00000000,48.22417883,16.33400140,25.00000000,30.01097160,0.00000000,306.43401582,False,25.00000000,30.01097160,984.25196850,306.43401582,1
648.15000000,D27,485.00000000,648.15000000,1.10012693,1.10012693,0.00000000,48.21472196,16.33575727,25.00000000,30.01097160,0.00000000,260.34235400,False,25.00000000,30.01097160,984.25196850,260.34235400,0
656.45000000,D28,485.00000000,656.45000000,1.29939289,1.29939289,0.00000000,48.21399288,16.33027655,25.00000000,30.01097160,0.00000000,254.29273378,False,25.00000000,30.01097160,984.25196850,254.29273378,0
678.60000000,D31,525.00000000,678.60000000,1.13849315,1.13849315,0.00000000,48.22568294,16.35192641,25.00000000,30.01097160,0.00000000,110.42769969,False,25.00000000,30.01097160,984.25196850,110.42769969,0
695.80000000,D34,605.00000000,695.80000000,0.65879747,0.65879747,0.00000000,48.22749490,16.33617953,25.00000000,30.01097160,0.00000000,201.06271410,False,25.00000000,30.01097160,984.25196850,201.06271410,0
716.35000000,D33,580.00000000,716.35000000,0.97543109,0.97543109,0.00000000,48.21317098,16.34002197,25.00000000,30.01097160,0.00000000,93.20301717,False,25.00000000,30.01097160,984.25196850,93.20301717,0
747.95000000,D35,630.00000000,747.95000000,0.84048384,0.84048384,0.00000000,48.21648214,16.33461402,25.00000000,30.01097160,0.00000000,192.45216105,False,25.00000000,30.01097160,984.25196850,192.45216105,0
757.85000000,D32,555.00000000,757.85000000,1.43757355,1.43757355,0.00000000,48.21634201,16.33203776,25.00000000,30.01097160,0.00000000,8.16469637,False,25.00000000,30.01097160,984.25196850,8.16469637,0
766.35000000,D36,630.00000000,766.35000000,0.98056437,0.98056437,0.00000000,48.22313686,16.33575880,25.00000000,30.01097160,0.00000000,32.18323630,False,25.00000000,30.01097160,984.25196850,32.18323630,0
786.30000000,D38,635.00000000,786.30000000,1.01159650,1.01159650,0.00000000,48.20741689,16.34486654,25.00000000,30.01097160,0.00000000,183.43792373,False,25.00000000,30.01097160,984.25196850,183.43792373,0
825.05000000,D40,695.00000000,825.05000000,0.81893215,0.81893215,0.00000000,48.22277586,16.32840683,25.00000000,30.01097160,0.00000000,199.30563386,False,25.00000000,30.01097160,984.25196850,199.30563386,0
847.65000000,D37,635.00000000,847.65000000,1.61667315,1.61667315,0.00000000,48.21197703,16.34075207,25.00000000,30.01097160,0.00000000,12.92285675,False,25.00000000,30.01097160,984.25196850,12.92285675,1
857.80000000,D41,720.00000000,857.80000000,0.95161146,0.95161146,0.00000000,48.21975141,16.33625738,25.00000000,30.01097160,0.00000000,287.56921444,False,25.00000000,30.01097160,984.25196850,287.56921444,0
909.45000000,D39,690.00000000,909.45000000,1.56366522,1.56366522,0.00000000,48.21718921,16.34262444,25.00000000,26.61211868,0.00000000,286.28529731,True,25.00000000,26.61211868,984.25196850,286.28529731,1
930.70000000,D44,805.00000000,930.70000000,0.84861365,0.84861365,0.00000000,48.21418048,16.34816271,25.00000000,30.01097160,0.00000000,165.56870515,False,25.00000000,30.01097160,984.25196850,165.56870515,0
934.95000000,D42,760.00000000,934.95000000,1.27173724,1.27173724,0.00000000,48.21413838,16.32653670,25.00000000,30.01097160,0.00000000,0.87238716,False,25.00000000,30.01097160,984.25196850,0.87238716,1
963.45000000,D49,855.00000000,963.45000000,0.72926223,0.72926223,0.00000000,48.21785146,16.33556354,25.00000000,30.01097160,0.00000000,285.01146703,False,25.00000000,30.01097160,984.25196850,285.01146703,3
987.85000000,D46,840.00000000,987.85000000,1.03421594,1.03421594,0.00000000,48.21212479,16.33973205,25.00000000,30.01097160,0.00000000,190.12542971,False,25.00000000,30.01097160,984.25196850,190.12542971,0
1004.40000000,D47,855.00000000,1004.40000000,1.06143778,1.06143778,0.00000000,48.20846682,16.33911798,25.00000000,30.01097160,0.00000000,127.11837660,False,25.00000000,30.01097160,984.25196850,113.02131732,0
1005.15000000,D43,775.00000000,1005.15000000,1.59829528,1.59829528,0.00000000,48.22458307,16.35415059,25.00000000,30.01097160,0.00000000,210.75773434,False,25.00000000,30.01097160,984.25196850,206.69268791,0
1006.95000000,D45,815.00000000,1006.95000000,1.47972957,1.47972957,0.00000000,48.21776197,16.32600918,25.00000000,30.01097160,0.00000000,199.91171496,False,25.00000000,30.01097160,984.25196850,199.91171496,3
1031.10000000,D53,980.00000000,1031.10000000,0.30434599,0.30434599,0.00000000,48.22466878,16.34814998,25.00000000,30.01097160,0.00000000,276.36123705,False,25.00000000,30.01097160,984.25196850,276.36123705,0
1063.25000000,D48,855.00000000,1063.25000000,1.54648203,1.54648203,0.00000000,48.22242595,16.34168916,25.00000000,18.10491380,0.00000000,185.55554036,False,25.00000000,10.00365927,984.25196850,185.55554036,0
1075.75000000,D51,960.00000000,1075.75000000,0.74048031,0.74048031,0.00000000,48.21803109,16.34478393,25.00000000,30.01097160,0.00000000,284.36831080,False,25.00000000,30.01097160,984.25196850,284.36831080,0
