# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,10,1
60.00000000,9,2
70.00000000,8,3
80.00000000,8,3
90.00000000,9,4
100.00000000,9,4
110.00000000,9,5
120.00000000,8,6
130.00000000,9,7
140.00000000,8,8
150.00000000,8,8
160.00000000,7,9
170.00000000,8,9
180.00000000,9,9
190.00000000,9,9
200.00000000,9,10
210.00000000,9,10
220.00000000,8,11
230.00000000,7,12
240.00000000,5,15
250.00000000,5,15
260.00000000,6,15
270.00000000,6,16
280.00000000,7,17
290.00000000,8,17
300.00000000,9,17
310.00000000,9,17
320.00000000,9,17
330.00000000,7,19
340.00000000,8,19
350.00000000,7,20
360.00000000,7,20
370.00000000,8,20
380.00000000,9,20
390.00000000,8,21
400.00000000,8,21
410.00000000,7,23
420.00000000,8,23
430.00000000,8,24
440.00000000,9,24
450.00000000,8,25
460.00000000,9,25
470.00000000,7,27
480.00000000,8,27
490.00000000,9,27
500.00000000,9,27
510.00000000,8,28
520.00000000,9,29
530.00000000,7,31
540.00000000,7,31
550.00000000,8,31
560.00000000,8,31
570.00000000,7,32
580.00000000,8,32
590.00000000,8,32
600.00000000,8,33
610.00000000,7,35
620.00000000,7,35
630.00000000,7,35
640.00000000,8,35
650.00000000,8,35
660.00000000,9,35
670.00000000,8,36
680.00000000,9,37
690.00000000,9,38
700.00000000,9,38
710.00000000,8,39
720.00000000,8,39
730.00000000,9,39
740.00000000,9,39
750.00000000,8,40
760.00000000,8,40
770.00000000,8,41
780.00000000,8,41
790.00000000,7,42
800.00000000,8,42
810.00000000,6,44
820.00000000,6,44
830.00000000,5,45
840.00000000,4,46
850.00000000,7,46
860.00000000,7,47
870.00000000,10,47
880.00000000,10,47
890.00000000,11,47
900.00000000,11,47
910.00000000,11,47
920.00000000,11,47
930.00000000,9,49
940.00000000,9,49
950.00000000,9,50
960.00000000,9,50
970.00000000,9,51
980.00000000,9,51
990.00000000,11,51
1000.00000000,11,51
1010.00000000,10,52
1020.00000000,10,53
1030.00000000,10,53
1040.00000000,9,54
1050.00000000,9,54
1060.00000000,9,55
1070.00000000,9,55
1080.00000000,8,56
1090.00000000,6,58
1100.00000000,5,59
1110.00000000,6,59
1120.00000000,6,59
1130.00000000,3,62
1140.00000000,4,62
1150.00000000,5,62
1160.00000000,5,62
1170.00000000,7,62
1180.00000000,8,62
1190.00000000,9,62
1200.00000000,9,62
1210.00000000,9,63
1220.00000000,9,63
1230.00000000,10,63
1240.00000000,10,63
1250.00000000,9,64
1260.00000000,7,66
1270.00000000,7,66
1280.00000000,7,66
1290.00000000,7,66
1300.00000000,4,69
1310.00000000,4,70
1320.00000000,4,71
1330.00000000,5,71
1340.00000000,7,71
1350.00000000,8,71
1360.00000000,8,71
1370.00000000,8,72
1380.00000000,9,72
1390.00000000,9,72
1400.00000000,9,72
1410.00000000,9,72
1420.00000000,9,72
1430.00000000,9,72
1440.00000000,10,72
1450.00000000,10,72
1460.00000000,8,74
1470.00000000,6,76
1480.00000000,6,76
1490.00000000,6,77
1500.00000000,5,78
1510.00000000,5,79
1520.00000000,5,80
1530.00000000,7,80
1540.00000000,8,80
1550.00000000,9,80
1560.00000000,9,80
1570.00000000,9,81
1580.00000000,8,82
1590.00000000,8,82
1600.00000000,8,82
1610.00000000,8,82
1620.00000000,11,82
1630.00000000,11,82
1640.00000000,10,83
1650.00000000,10,83
1660.00000000,10,83
1670.00000000,9,84
1680.00000000,9,84
1690.00000000,9,84
1700.00000000,10,84
1710.00000000,9,85
1720.00000000,8,86
1730.00000000,7,87
1740.00000000,7,87
1750.00000000,5,89
1760.00000000,5,89
1770.00000000,4,91
1780.00000000,5,91
1790.00000000,7,92
1800.00000000,6,93
1810.00000000,7,93
1820.00000000,8,93
1830.00000000,8,93
1840.00000000,9,93
1850.00000000,9,93
1860.00000000,10,93
1870.00000000,9,94
1880.00000000,8,95
1890.00000000,8,95
1900.00000000,10,95
1910.00000000,10,95
1920.00000000,9,96
1930.00000000,10,96
1940.00000000,10,96
1950.00000000,11,96
1960.00000000,10,97
1970.00000000,8,99
1980.00000000,8,99
1990.00000000,9,99
2000.00000000,9,99
2010.00000000,7,101
2020.00000000,9,101
2030.00000000,9,101
2040.00000000,9,101
2050.00000000,7,103
2060.00000000,7,103
2070.00000000,8,103
2080.00000000,10,103
2090.00000000,10,103
2100.00000000,11,103
2110.00000000,10,104
2120.00000000,8,106
2130.00000000,9,106
2140.00000000,9,106
2150.00000000,8,107
2160.00000000,9,107
2170.00000000,9,107
2180.00000000,9,107
2190.00000000,9,107
2200.00000000,9,107
2210.00000000,10,108
2220.00000000,10,108
2230.00000000,9,109
2240.00000000,9,109
2250.00000000,9,110
2260.00000000,8,112
2270.00000000,8,112
2280.00000000,8,113
2290.00000000,9,113
2300.00000000,9,113
2310.00000000,10,113
2320.00000000,10,113
2330.00000000,11,113
2340.00000000,11,114
2350.00000000,12,114
2360.00000000,13,114
2370.00000000,13,114
2380.00000000,12,115
2390.00000000,11,116
2400.00000000,11,116
2410.00000000,11,116
2420.00000000,10,120
2430.00000000,10,120
2440.00000000,10,121
2450.00000000,10,121
2460.00000000,10,121
2470.00000000,11,121
2480.00000000,10,122
2490.00000000,10,122
2500.00000000,10,122
2510.00000000,10,122
2520.00000000,12,122
2530.00000000,12,122
2540.00000000,14,122
2550.00000000,12,124
2560.00000000,10,126
2570.00000000,10,127
2580.00000000,10,127
2590.00000000,10,127
2600.00000000,12,127
2610.00000000,12,128
2620.00000000,11,129
2630.00000000,11,129
2640.00000000,10,130
2650.00000000,10,130
2660.00000000,10,130
2670.00000000,9,131
2680.00000000,9,132
2690.00000000,8,133
2700.00000000,10,133
2710.00000000,9,134
2720.00000000,8,135
2730.00000000,10,135
2740.00000000,9,136
2750.00000000,8,137
2760.00000000,9,137
2770.00000000,9,137
2780.00000000,9,138
2790.00000000,9,138
2800.00000000,7,140
2810.00000000,8,140
2820.00000000,9,140
2830.00000000,10,140
2840.00000000,10,141
2850.00000000,11,141
2860.00000000,11,141
2870.00000000,11,141
2880.00000000,11,141
2890.00000000,11,142
2900.00000000,10,143
2910.00000000,9,144
2920.00000000,9,144
2930.00000000,8,146
2940.00000000,8,146
2950.00000000,8,146
2960.00000000,9,146
2970.00000000,10,146
2980.00000000,9,147
2990.00000000,8,149
3000.00000000,7,150
3010.00000000,8,150
3020.00000000,8,150
3030.00000000,8,150
3040.00000000,8,150
3050.00000000,8,150
3060.00000000,7,152
3070.00000000,7,152
3080.00000000,8,152
3090.00000000,8,152
3100.00000000,9,152
3110.00000000,9,152
3120.00000000,9,152
3130.00000000,10,153
3140.00000000,11,153
3150.00000000,10,154
3160.00000000,9,155
3170.00000000,9,155
3180.00000000,8,156
3190.00000000,8,157
3200.00000000,10,157
3210.00000000,10,158
3220.00000000,11,158
3230.00000000,11,158
3240.00000000,10,159
3250.00000000,10,159
3260.00000000,9,160
3270.00000000,8,161
3280.00000000,9,161
3290.00000000,9,162
3300.00000000,9,162
3310.00000000,8,163
3320.00000000,8,163
3330.00000000,8,163
3340.00000000,9,163
3350.00000000,9,164
3360.00000000,10,165
3370.00000000,10,165
3380.00000000,10,165
