# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
16.00000000,2,0,0
17.00000000,3,0,0
18.00000000,4,0,0
19.00000000,5,0,0
20.00000000,6,0,0
21.00000000,7,0,0
22.00000000,8,0,0
23.50000000,9,0,0
25.00000000,10,0,0
26.50000000,11,0,0
28.50000000,12,0,0
31.00000000,13,0,0
34.50000000,14,0,0
40.50000000,15,0,0
84.50000000,16,0,0
89.75000000,16,0,1
94.00000000,17,0,1
105.75000000,17,0,2
108.50000000,18,0,2
111.55000000,18,0,3
114.00000000,19,0,3
134.00000000,20,0,3
198.25000000,20,0,4
369.75000000,20,0,5
668.25000000,20,0,6
686.50000000,21,0,6
739.00000000,22,0,6
824.25000000,22,0,7
850.00000000,23,0,7
853.00000000,24,0,7
854.50000000,25,0,7
856.00000000,26,0,7
857.50000000,27,0,7
859.00000000,28,0,7
860.50000000,29,0,7
862.50000000,30,0,7
865.00000000,31,0,7
918.25000000,31,0,8
921.50000000,32,0,8
923.50000000,33,0,8
925.00000000,34,0,8
926.50000000,35,0,8
928.00000000,36,0,8
930.00000000,37,0,8
932.50000000,38,0,8
937.05000000,38,0,9
942.45000000,38,0,10
944.25000000,38,0,11
944.50000000,39,0,11
1003.25000000,39,0,12
1103.50000000,40,0,12
1105.50000000,41,0,12
1111.50000000,42,0,12
1115.50000000,43,0,12
1116.50000000,44,0,12
1117.15000000,44,0,13
1122.75000000,44,0,14
1477.50000000,45,0,14
1507.00000000,46,0,14
1509.35000000,46,0,15
1622.50000000,47,0,15
1625.00000000,48,0,15
1626.50000000,49,0,15
1629.00000000,50,0,15
1635.00000000,51,0,15
1636.50000000,52,0,15
1640.00000000,53,0,15
1645.00000000,54,0,15
1651.75000000,54,0,16
1655.50000000,55,0,16
1655.65000000,55,0,17
1655.85000000,55,0,18
1659.85000000,55,0,19
1660.00000000,56,0,19
1667.50000000,57,0,19
1689.00000000,58,1,19
1692.50000000,59,1,19
1788.25000000,59,1,20
1943.25000000,59,1,21
2148.25000000,59,1,22
2263.00000000,60,1,22
2554.50000000,61,1,22
2566.75000000,61,1,23
2621.50000000,62,1,23
2624.50000000,63,1,23
2626.50000000,64,1,23
2629.00000000,65,1,23
2636.00000000,66,1,23
2643.00000000,67,1,23
2646.75000000,67,1,24
2778.50000000,68,1,24
2782.00000000,69,1,24
2783.00000000,70,1,24
2823.50000000,71,1,24
2826.50000000,72,1,24
2909.00000000,73,1,24
2914.00000000,74,1,24
2914.85000000,74,1,25
2916.50000000,75,1,25
3395.00000000,76,1,25
3400.50000000,77,1,25
3406.50000000,78,1,25
3493.00000000,79,1,25
3504.05000000,79,1,26
3594.00000000,80,1,26
3632.50000000,81,1,26
3635.00000000,82,1,26
3635.50000000,83,1,26
3662.00000000,84,1,26
3719.15000000,84,1,27
