# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
31.50000000,1,0,0
35.00000000,2,0,0
36.50000000,3,0,0
61.00000000,4,0,0
72.00000000,5,0,0
73.00000000,6,0,0
93.00000000,7,0,0
97.50000000,8,0,0
119.00000000,9,0,0
131.00000000,10,0,0
131.50000000,11,0,0
142.00000000,12,0,0
151.50000000,13,0,0
155.00000000,14,0,0
156.00000000,15,0,0
167.00000000,16,1,0
173.00000000,17,1,0
195.00000000,18,2,0
205.00000000,19,3,0
251.50000000,20,4,0
306.85000000,20,5,1
318.95000000,20,5,2
453.15000000,20,5,3
470.50000000,21,5,3
1015.05000000,21,6,4
1395.50000000,22,6,4
1398.50000000,23,6,4
1462.50000000,24,7,4
1465.50000000,25,7,4
1536.75000000,25,7,5
1538.00000000,26,7,5
1558.00000000,27,8,5
1559.50000000,28,8,5
1723.25000000,28,9,6
2102.50000000,29,10,6
2130.00000000,30,10,6
2132.50000000,31,10,6
2246.05000000,31,10,7
2399.25000000,31,10,8
2574.50000000,32,10,8
2584.35000000,32,11,9
2685.50000000,33,11,9
2710.50000000,34,11,9
2713.00000000,35,11,9
3339.25000000,35,12,10
