# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,11,0
70.00000000,11,0
80.00000000,11,0
90.00000000,11,0
100.00000000,11,0
110.00000000,11,0
120.00000000,11,0
130.00000000,9,2
140.00000000,8,3
150.00000000,8,3
160.00000000,8,3
170.00000000,6,5
180.00000000,6,5
190.00000000,6,6
200.00000000,7,6
210.00000000,5,8
220.00000000,6,8
230.00000000,7,8
240.00000000,5,10
250.00000000,4,11
260.00000000,6,11
270.00000000,6,11
280.00000000,7,11
290.00000000,7,12
300.00000000,7,12
310.00000000,8,12
320.00000000,9,12
330.00000000,9,13
340.00000000,10,13
350.00000000,9,14
360.00000000,9,14
370.00000000,9,14
380.00000000,9,14
390.00000000,10,15
400.00000000,10,15
410.00000000,10,16
420.00000000,9,17
430.00000000,8,18
440.00000000,8,18
450.00000000,7,19
460.00000000,7,19
470.00000000,7,19
480.00000000,6,20
490.00000000,7,21
500.00000000,7,21
510.00000000,7,22
520.00000000,7,23
530.00000000,7,24
540.00000000,7,24
550.00000000,7,24
560.00000000,8,24
570.00000000,8,24
580.00000000,8,24
590.00000000,8,25
600.00000000,7,26
610.00000000,8,26
620.00000000,8,26
630.00000000,7,27
640.00000000,11,27
650.00000000,11,27
660.00000000,10,28
670.00000000,10,28
680.00000000,10,28
690.00000000,9,29
700.00000000,10,30
710.00000000,10,30
720.00000000,9,31
730.00000000,10,31
740.00000000,10,31
750.00000000,9,32
760.00000000,8,33
770.00000000,8,34
780.00000000,9,34
790.00000000,6,37
800.00000000,6,37
810.00000000,7,37
820.00000000,8,37
830.00000000,7,38
840.00000000,7,38
850.00000000,8,38
860.00000000,11,38
870.00000000,9,40
880.00000000,9,40
890.00000000,9,40
900.00000000,9,40
910.00000000,9,40
920.00000000,8,41
930.00000000,8,41
940.00000000,8,42
950.00000000,8,42
960.00000000,7,43
970.00000000,9,43
980.00000000,9,43
990.00000000,8,45
1000.00000000,8,45
1010.00000000,8,46
1020.00000000,8,46
1030.00000000,8,46
1040.00000000,6,49
1050.00000000,6,49
1060.00000000,7,49
1070.00000000,6,50
1080.00000000,5,51
1090.00000000,6,52
1100.00000000,7,52
1110.00000000,7,52
1120.00000000,7,52
1130.00000000,9,52
1140.00000000,9,53
1150.00000000,7,55
1160.00000000,6,56
1170.00000000,6,56
1180.00000000,7,56
1190.00000000,10,56
1200.00000000,8,58
1210.00000000,8,58
1220.00000000,8,58
1230.00000000,8,58
1240.00000000,8,58
1250.00000000,7,59
1260.00000000,7,59
1270.00000000,6,60
1280.00000000,6,61
1290.00000000,6,61
1300.00000000,6,62
1310.00000000,7,62
1320.00000000,9,62
1330.00000000,8,64
1340.00000000,9,64
1350.00000000,9,64
1360.00000000,8,65
1370.00000000,8,65
1380.00000000,8,65
1390.00000000,7,66
1400.00000000,9,66
1410.00000000,9,67
1420.00000000,9,67
1430.00000000,9,67
1440.00000000,8,68
1450.00000000,8,68
1460.00000000,8,68
1470.00000000,10,68
1480.00000000,10,68
1490.00000000,9,69
1500.00000000,10,69
1510.00000000,10,69
1520.00000000,9,70
1530.00000000,7,72
1540.00000000,7,72
1550.00000000,7,72
1560.00000000,6,73
1570.00000000,5,74
1580.00000000,6,74
1590.00000000,9,74
1600.00000000,10,74
1610.00000000,11,74
1620.00000000,11,74
1630.00000000,12,74
1640.00000000,13,74
1650.00000000,13,74
1660.00000000,14,74
1670.00000000,14,75
1680.00000000,13,76
1690.00000000,12,77
1700.00000000,11,78
1710.00000000,9,80
1720.00000000,9,80
1730.00000000,10,80
1740.00000000,8,82
1750.00000000,7,83
1760.00000000,6,84
1770.00000000,6,85
1780.00000000,7,85
1790.00000000,6,86
1800.00000000,7,86
1810.00000000,8,86
1820.00000000,9,86
1830.00000000,9,86
1840.00000000,9,88
1850.00000000,9,88
1860.00000000,9,88
1870.00000000,9,88
1880.00000000,9,88
1890.00000000,10,88
1900.00000000,11,88
1910.00000000,10,89
1920.00000000,10,89
1930.00000000,10,89
1940.00000000,10,89
1950.00000000,11,90
1960.00000000,9,92
1970.00000000,10,92
1980.00000000,10,92
1990.00000000,8,94
2000.00000000,8,94
2010.00000000,8,94
2020.00000000,8,94
2030.00000000,9,94
2040.00000000,9,95
2050.00000000,8,96
2060.00000000,7,97
2070.00000000,7,97
2080.00000000,7,97
2090.00000000,7,97
2100.00000000,7,97
2110.00000000,9,98
2120.00000000,10,98
2130.00000000,11,98
2140.00000000,10,99
2150.00000000,11,99
2160.00000000,10,100
2170.00000000,11,100
2180.00000000,12,100
2190.00000000,11,101
2200.00000000,12,101
2210.00000000,12,101
2220.00000000,12,101
2230.00000000,10,103
2240.00000000,10,103
2250.00000000,9,104
2260.00000000,10,104
2270.00000000,9,105
2280.00000000,7,107
2290.00000000,6,108
2300.00000000,6,109
2310.00000000,6,109
2320.00000000,6,109
2330.00000000,7,109
2340.00000000,7,109
2350.00000000,8,109
2360.00000000,8,109
2370.00000000,8,109
2380.00000000,8,110
2390.00000000,8,111
2400.00000000,7,112
2410.00000000,7,113
2420.00000000,8,113
2430.00000000,8,114
2440.00000000,8,114
2450.00000000,9,114
2460.00000000,9,114
2470.00000000,9,114
2480.00000000,9,114
2490.00000000,9,114
2500.00000000,9,114
2510.00000000,8,116
2520.00000000,7,117
2530.00000000,6,118
2540.00000000,6,118
2550.00000000,6,119
2560.00000000,5,120
2570.00000000,6,120
2580.00000000,6,121
2590.00000000,7,121
2600.00000000,6,122
2610.00000000,7,122
2620.00000000,8,122
2630.00000000,8,122
2640.00000000,7,123
2650.00000000,6,124
2660.00000000,8,124
2670.00000000,8,124
2680.00000000,6,126
2690.00000000,5,127
2700.00000000,6,127
2710.00000000,8,127
2720.00000000,7,128
2730.00000000,6,129
2740.00000000,8,129
2750.00000000,8,129
2760.00000000,9,129
2770.00000000,10,129
2780.00000000,9,130
2790.00000000,9,130
2800.00000000,9,130
2810.00000000,10,130
2820.00000000,10,130
2830.00000000,11,130
2840.00000000,11,130
2850.00000000,11,130
2860.00000000,12,130
2870.00000000,10,132
2880.00000000,10,132
2890.00000000,10,132
2900.00000000,10,132
2910.00000000,10,132
2920.00000000,11,132
2930.00000000,12,132
2940.00000000,10,134
2950.00000000,10,135
2960.00000000,10,135
2970.00000000,10,136
2980.00000000,9,137
2990.00000000,11,137
3000.00000000,12,137
3010.00000000,12,138
3020.00000000,11,139
3030.00000000,11,139
3040.00000000,11,139
3050.00000000,9,141
3060.00000000,10,142
3070.00000000,10,142
3080.00000000,12,142
3090.00000000,13,142
3100.00000000,13,142
3110.00000000,13,143
3120.00000000,13,143
3130.00000000,13,143
3140.00000000,13,143
3150.00000000,14,143
3160.00000000,15,143
3170.00000000,14,144
3180.00000000,14,144
3190.00000000,14,144
3200.00000000,15,144
3210.00000000,14,145
3220.00000000,14,145
3230.00000000,14,146
3240.00000000,13,147
3250.00000000,13,147
3260.00000000,14,147
3270.00000000,12,149
3280.00000000,11,150
3290.00000000,10,151
3300.00000000,11,151
3310.00000000,10,152
3320.00000000,11,152
3330.00000000,10,154
3340.00000000,10,154
3350.00000000,11,154
3360.00000000,9,156
3370.00000000,9,156
3380.00000000,10,156
