# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
33.00000000,2,0,0
36.00000000,3,0,0
82.00000000,4,0,0
87.50000000,5,0,0
89.50000000,6,0,0
161.45000000,6,0,1
367.50000000,7,0,1
541.45000000,7,0,2
741.50000000,8,0,2
755.50000000,9,1,2
797.75000000,9,2,3
914.25000000,9,2,4
1048.95000000,9,2,5
1142.35000000,9,2,6
1165.50000000,10,2,6
1271.05000000,10,3,7
1289.00000000,11,3,7
1526.00000000,12,3,7
1543.50000000,13,3,7
1546.50000000,14,4,7
1547.50000000,15,4,7
1599.00000000,16,4,7
1614.50000000,17,5,7
1663.85000000,17,6,8
1963.55000000,17,6,9
1988.25000000,17,6,10
2076.00000000,18,6,10
2163.00000000,19,6,10
2183.25000000,19,6,11
2213.50000000,20,6,11
2233.50000000,21,7,11
2245.50000000,22,7,11
2269.50000000,23,7,11
2271.00000000,24,7,11
2348.25000000,24,7,12
2359.25000000,24,7,13
2405.50000000,25,7,13
2427.85000000,25,7,14
2584.05000000,25,7,15
2643.25000000,25,7,16
2751.50000000,26,7,16
2782.00000000,27,7,16
2899.00000000,28,8,16
3016.50000000,29,9,16
3223.25000000,29,10,17
3235.50000000,30,11,17
3273.25000000,30,11,18
3586.50000000,31,11,18
