# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
110.25000000,D5,0.00000000,110.25000000,0.66765352,0.66765352,0.00000000,48.22344914,16.34028080,25.00000000,30.01097160,0.00000000,107.93529852,False,25.00000000,30.01097160,984.25196850,107.93529852,0
132.95000000,D3,0.00000000,132.95000000,0.93251439,0.93251439,0.00000000,48.22296286,16.33682340,25.00000000,30.01097160,0.00000000,212.05429912,False,25.00000000,30.01097160,984.25196850,212.05429912,0
144.35000000,D7,0.00000000,144.35000000,0.96386169,0.97136489,0.00000000,48.21835358,16.34208541,25.00000000,30.01097160,0.00000000,15.27263008,False,25.00000000,30.01097160,984.25196850,15.27263008,0
146.85000000,D2,0.00000000,146.85000000,0.99162381,0.99495714,0.00000000,48.21198305,16.34378788,25.00000000,30.01097160,0.00000000,94.27603437,False,25.00000000,30.01097160,984.25196850,94.27603437,0
167.35000000,D6,0.00000000,167.35000000,1.25177645,1.25180793,0.00000000,48.22488085,16.34341865,25.00000000,30.01097160,0.00000000,7.50301233,False,25.00000000,30.01097160,984.25196850,7.50301233,0
177.05000000,D4,0.00000000,177.05000000,1.24485542,1.24485542,0.00000000,48.20977402,16.34884651,25.00000000,10.34383235,0.00000000,183.58487861,False,25.00000000,30.01097160,984.25196850,183.58487861,0
211.70000000,D8,0.00000000,211.70000000,1.28535526,1.30738991,0.00000000,48.22128625,16.32787656,25.00000000,30.01097160,0.00000000,296.25868366,False,25.00000000,30.01097160,984.25196850,296.25868366,0
265.30000000,D1,0.00000000,265.30000000,1.77060154,1.80288111,0.00000000,48.22251490,16.35126555,25.00000000,30.01097160,0.00000000,109.37699000,False,25.00000000,30.01097160,984.25196850,109.37699000,0
284.25000000,D10,185.00000000,284.25000000,0.76516552,0.76516552,0.00000000,48.21698059,16.33726355,25.00000000,30.01097160,0.00000000,359.97314140,False,25.00000000,30.01097160,984.25196850,359.97314140,1
300.80000000,D9,130.00000000,300.80000000,1.33652508,1.33652508,0.00000000,48.22228705,16.34472987,25.00000000,30.01097160,0.00000000,68.99253158,False,25.00000000,30.01097160,984.25196850,68.99253158,0
338.80000000,D12,215.00000000,338.80000000,0.81442782,0.81442782,0.00000000,48.20969680,16.34837890,25.00000000,18.50798627,0.00000000,283.38692631,False,25.00000000,30.01097160,984.25196850,283.38692631,0
391.55000000,D11,190.00000000,391.55000000,1.44478733,1.44478733,0.00000000,48.21143292,16.34705053,25.00000000,30.01097160,0.00000000,354.99016849,False,25.00000000,30.01097160,984.25196850,354.99016849,1
412.30000000,D13,260.00000000,412.30000000,1.05450372,1.05450372,0.00000000,48.21599504,16.33724261,25.00000000,30.01097160,0.00000000,4.02313610,False,25.00000000,30.01097160,984.25196850,4.02313610,0
416.75000000,D16,340.00000000,416.75000000,0.54536313,0.54536313,0.00000000,48.22011515,16.33212468,25.00000000,30.01097160,0.00000000,196.69902856,False,25.00000000,30.01097160,984.25196850,196.69902856,0
432.10000000,D14,280.00000000,432.10000000,1.00995936,1.00995936,0.00000000,48.22537371,16.33591376,25.00000000,30.01097160,0.00000000,125.81726039,False,25.00000000,30.01097160,984.25196850,125.81726039,0
450.25000000,D15,285.00000000,450.25000000,1.23742616,1.23742616,0.00000000,48.21155031,16.32623893,25.00000000,30.01097160,0.00000000,281.70620099,False,25.00000000,30.01097160,984.25196850,281.70620099,0
500.55000000,D17,360.00000000,500.55000000,0.98902220,0.98902220,0.00000000,48.21637507,16.34563256,25.00000000,16.12677471,0.00000000,275.64863336,False,25.00000000,30.01097160,984.25196850,275.64863336,0
559.25000000,D19,420.00000000,559.25000000,0.94941822,0.94941822,0.00000000,48.21763646,16.33721477,25.00000000,30.01097160,0.00000000,256.61487168,False,25.00000000,30.01097160,984.25196850,256.61487168,0
566.00000000,D18,405.00000000,566.00000000,1.15806114,1.15806114,0.00000000,48.22010257,16.34146319,25.00000000,30.01097160,0.00000000,14.41997625,False,25.00000000,30.01097160,984.25196850,14.41997625,0
585.55000000,D23,490.00000000,585.55000000,0.63073766,0.63073766,0.00000000,48.22016334,16.33137947,25.00000000,30.01097160,0.00000000,292.07325975,False,25.00000000,30.01097160,984.25196850,292.07325975,0
661.45000000,D20,460.00000000,661.45000000,1.53220117,1.53220117,0.00000000,48.21612154,16.32551466,25.00000000,30.01097160,0.00000000,191.64976001,False,25.00000000,30.01097160,984.25196850,191.64976001,0
682.00000000,D24,570.00000000,682.00000000,0.69605723,0.69605723,0.00000000,48.21514893,16.34566537,25.00000000,30.01097160,0.00000000,3.94860839,False,25.00000000,30.01097160,984.25196850,3.94860839,0
721.70000000,D26,595.00000000,721.70000000,0.90899160,0.90899160,0.00000000,48.21115698,16.32897809,25.00000000,30.01097160,0.00000000,282.98924070,False,25.00000000,30.01097160,984.25196850,282.98924070,0
727.25000000,D28,645.00000000,727.25000000,0.58343257,0.58343257,0.00000000,48.21391067,16.32903705,25.00000000,30.01097160,0.00000000,180.56143795,False,25.00000000,30.01097160,984.25196850,180.56143795,1
765.70000000,D25,570.00000000,765.70000000,1.41489733,1.41489733,0.00000000,48.21115694,16.32897836,25.00000000,30.01097160,0.00000000,282.98893849,False,25.00000000,30.01097160,984.25196850,282.98893849,0
805.35000000,D22,485.00000000,805.35000000,1.83655105,1.86031520,0.00000000,48.22273962,16.35031193,25.00000000,10.00365927,0.00000000,115.91324961,False,25.00000000,10.00365927,984.25196850,204.68969378,0
826.05000000,D29,685.00000000,826.05000000,0.96709047,0.96709047,0.00000000,48.22727500,16.33471690,25.00000000,10.00365927,0.00000000,104.40085638,False,25.00000000,10.00365927,984.25196850,16.35143919,0
836.95000000,D21,480.00000000,836.95000000,1.83854359,1.96761744,0.00000000,48.21747181,16.35019237,25.00000000,12.72504391,0.00000000,275.13840996,False,25.00000000,30.01097160,984.25196850,275.13840996,0
862.05000000,D30,775.00000000,862.05000000,0.55701135,0.55701135,0.00000000,48.22836242,16.33486930,25.00000000,14.08573623,0.00000000,284.40852368,False,25.00000000,30.01097160,984.25196850,284.40852368,0
914.70000000,D31,790.00000000,914.70000000,0.84098968,0.84098968,0.00000000,48.21611016,16.34299206,25.00000000,30.01097160,0.00000000,287.92317491,False,25.00000000,30.01097160,984.25196850,287.92317491,0
915.85000000,D27,615.00000000,915.85000000,1.66113489,1.75658157,0.00000000,48.21619869,16.34374759,25.00000000,30.01097160,0.00000000,177.42776862,False,25.00000000,30.01097160,984.25196850,177.42776862,0
918.55000000,D32,795.00000000,918.55000000,0.89166615,0.89166615,0.00000000,48.22041301,16.33050886,25.00000000,30.01097160,0.00000000,292.86481667,False,25.00000000,30.01097160,984.25196850,292.86481667,1
928.20000000,D33,810.00000000,928.20000000,0.78048404,0.78048404,0.00000000,48.21910497,16.33601740,25.00000000,30.01097160,0.00000000,286.83049605,False,25.00000000,30.01097160,984.25196850,286.83049605,0
988.90000000,D34,820.00000000,988.90000000,1.11496893,1.11496893,0.00000000,48.21229920,16.33148755,25.00000000,24.97127479,0.00000000,280.39657329,False,25.00000000,30.01097160,984.25196850,280.39657329,0
1010.30000000,D35,885.00000000,1010.30000000,0.77911335,0.77911335,0.00000000,48.22602322,16.33159151,25.00000000,30.01097160,0.00000000,23.94697695,False,25.00000000,30.01097160,984.25196850,23.94697695,0
1017.80000000,D39,930.00000000,1017.80000000,0.62949089,0.62949089,0.00000000,48.21312814,16.34371470,25.00000000,30.01097160,0.00000000,89.77147546,False,25.00000000,30.01097160,984.25196850,89.77147546,0
1060.55000000,D38,920.00000000,1060.55000000,0.80136507,0.89131319,0.00000000,48.21235506,16.33842660,25.00000000,30.01097160,0.00000000,182.44840003,False,25.00000000,30.01097160,984.25196850,182.44840003,0
1062.55000000,D40,965.00000000,1062.55000000,0.64638302,0.64638302,0.00000000,48.21042410,16.33018816,25.00000000,30.01097160,0.00000000,110.93375439,False,25.00000000,30.01097160,984.25196850,110.93375439,0
1178.85000000,D44,1055.00000000,1178.85000000,0.92875549,0.92875549,0.00000000,48.21229674,16.33757497,25.00000000,30.01097160,0.00000000,278.14161084,False,25.00000000,30.01097160,984.25196850,278.14161084,0
1220.15000000,D46,1090.00000000,1220.15000000,0.63982764,0.70599415,0.00000000,48.21650421,16.32884847,25.00000000,30.01097160,0.00000000,90.20783288,False,25.00000000,30.01097160,984.25196850,90.20783288,0
1237.20000000,D45,1090.00000000,1237.20000000,1.06588075,1.06588075,0.00000000,48.21312728,16.34228159,25.00000000,30.01097160,0.00000000,90.97371539,False,25.00000000,30.01097160,984.25196850,90.97371539,0
1247.05000000,D36,895.00000000,1247.05000000,1.13024324,1.64495154,0.00000000,48.22156240,16.33946427,25.00000000,30.01097160,0.00000000,23.60393020,False,25.00000000,30.01097160,984.25196850,23.60393020,5
1258.20000000,D43,1055.00000000,1258.20000000,1.32881322,1.32881322,0.00000000,48.22266369,16.34021362,25.00000000,30.01097160,0.00000000,291.88468368,False,25.00000000,30.01097160,984.25196850,291.88468368,0
1317.35000000,D49,1245.00000000,1317.35000000,0.46523890,0.46523890,0.00000000,48.21197535,16.34075152,25.00000000,30.01097160,0.00000000,12.91015770,False,25.00000000,30.01097160,984.25196850,12.91015770,0
1336.25000000,D47,1105.00000000,1336.25000000,1.35153295,1.37137474,0.00000000,48.21692001,16.34383474,25.00000000,30.01097160,0.00000000,305.15694839,False,25.00000000,30.01097160,984.25196850,305.15694839,0
1340.40000000,D41,990.00000000,1340.40000000,2.56536598,2.56536598,0.00000000,48.21422694,16.34944485,25.00000000,30.01097160,0.00000000,177.19516705,False,25.00000000,30.01097160,984.25196850,177.19516705,1
1349.85000000,D37,915.00000000,1349.85000000,1.60881012,1.86852304,0.00000000,48.20986791,16.34815712,25.00000000,30.01097160,0.00000000,176.38818964,False,25.00000000,30.01097160,984.25196850,176.38818964,1
1374.30000000,D42,1050.00000000,1374.30000000,2.09930792,2.09930792,0.00000000,48.21781206,16.34996767,25.00000000,30.01097160,0.00000000,233.82476456,False,25.00000000,30.01097160,984.25196850,233.82476456,0
1414.85000000,D52,1325.00000000,1414.85000000,0.66318293,0.66318293,0.00000000,48.21160622,16.32908520,25.00000000,30.01097160,0.00000000,300.48824170,False,25.00000000,30.01097160,984.25196850,300.48824170,0
1435.20000000,D48,1220.00000000,1435.20000000,1.08688407,1.22485765,0.00000000,48.22128137,16.34115143,25.00000000,30.01097160,0.00000000,279.43047031,False,25.00000000,30.01097160,984.25196850,279.43047031,3
1452.30000000,D54,1360.00000000,1452.30000000,0.67746993,0.67746993,0.00000000,48.21958076,16.32671977,25.00000000,30.01097160,0.00000000,200.87574728,False,25.00000000,30.01097160,984.25196850,200.87574728,0
1479.75000000,D51,1310.00000000,1479.75000000,1.31656786,1.31656786,0.00000000,48.21416604,16.34364129,25.00000000,20.17157160,0.00000000,88.72181399,True,25.00000000,-34.98923109,984.25196850,88.72181399,0
