# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,11,0
70.00000000,10,1
80.00000000,10,1
90.00000000,10,2
100.00000000,9,3
110.00000000,9,3
120.00000000,8,4
130.00000000,8,5
140.00000000,6,7
150.00000000,7,7
160.00000000,7,7
170.00000000,5,9
180.00000000,8,9
190.00000000,6,11
200.00000000,6,11
210.00000000,8,11
220.00000000,8,11
230.00000000,8,11
240.00000000,7,12
250.00000000,9,12
260.00000000,9,12
270.00000000,10,12
280.00000000,9,13
290.00000000,10,13
300.00000000,10,13
310.00000000,9,14
320.00000000,10,15
330.00000000,9,16
340.00000000,10,16
350.00000000,10,16
360.00000000,9,17
370.00000000,10,17
380.00000000,9,18
390.00000000,7,20
400.00000000,7,20
410.00000000,7,21
420.00000000,7,21
430.00000000,6,22
440.00000000,6,22
450.00000000,5,23
460.00000000,5,23
470.00000000,9,23
480.00000000,9,23
490.00000000,8,24
500.00000000,7,25
510.00000000,7,26
520.00000000,7,26
530.00000000,9,26
540.00000000,9,26
550.00000000,8,27
560.00000000,7,28
570.00000000,8,28
580.00000000,8,28
590.00000000,8,28
600.00000000,8,28
610.00000000,6,30
620.00000000,6,31
630.00000000,8,31
640.00000000,8,31
650.00000000,8,32
660.00000000,7,33
670.00000000,6,34
680.00000000,6,34
690.00000000,7,34
700.00000000,5,36
710.00000000,6,36
720.00000000,6,36
730.00000000,7,36
740.00000000,6,37
750.00000000,7,37
760.00000000,7,38
770.00000000,7,38
780.00000000,7,38
790.00000000,8,38
800.00000000,11,38
810.00000000,11,38
820.00000000,11,38
830.00000000,10,39
840.00000000,7,42
850.00000000,7,42
860.00000000,7,42
870.00000000,8,42
880.00000000,8,43
890.00000000,8,43
900.00000000,8,44
910.00000000,8,44
920.00000000,7,45
930.00000000,9,45
940.00000000,8,46
950.00000000,8,46
960.00000000,7,47
970.00000000,7,47
980.00000000,7,47
990.00000000,7,47
1000.00000000,9,47
1010.00000000,10,47
1020.00000000,10,47
1030.00000000,8,50
1040.00000000,5,53
1050.00000000,5,53
1060.00000000,5,53
1070.00000000,4,54
1080.00000000,4,54
1090.00000000,5,54
1100.00000000,7,54
1110.00000000,9,54
1120.00000000,10,54
1130.00000000,10,54
1140.00000000,10,54
1150.00000000,10,54
1160.00000000,10,54
1170.00000000,10,55
1180.00000000,10,55
1190.00000000,11,55
1200.00000000,11,55
1210.00000000,10,56
1220.00000000,10,56
1230.00000000,9,57
1240.00000000,11,57
1250.00000000,11,57
1260.00000000,10,59
1270.00000000,10,59
1280.00000000,10,59
1290.00000000,11,59
1300.00000000,11,59
1310.00000000,12,59
1320.00000000,12,59
1330.00000000,12,59
1340.00000000,11,60
1350.00000000,11,60
1360.00000000,12,60
1370.00000000,12,61
1380.00000000,13,61
1390.00000000,12,62
1400.00000000,11,64
1410.00000000,11,64
1420.00000000,11,64
1430.00000000,11,64
1440.00000000,12,65
1450.00000000,12,65
1460.00000000,12,65
1470.00000000,11,66
1480.00000000,12,66
1490.00000000,12,66
1500.00000000,12,66
1510.00000000,10,68
1520.00000000,9,70
1530.00000000,11,70
1540.00000000,11,71
1550.00000000,10,72
1560.00000000,10,73
1570.00000000,9,74
1580.00000000,10,74
1590.00000000,11,74
1600.00000000,11,74
1610.00000000,12,74
1620.00000000,10,76
1630.00000000,9,77
1640.00000000,9,77
1650.00000000,9,77
1660.00000000,9,78
1670.00000000,10,79
1680.00000000,10,79
1690.00000000,10,80
1700.00000000,9,81
1710.00000000,9,81
1720.00000000,9,81
1730.00000000,9,83
1740.00000000,8,84
1750.00000000,7,85
1760.00000000,7,85
1770.00000000,5,87
1780.00000000,6,87
1790.00000000,6,87
1800.00000000,7,87
1810.00000000,8,87
1820.00000000,9,87
1830.00000000,9,87
1840.00000000,9,87
1850.00000000,9,87
1860.00000000,10,87
1870.00000000,10,87
1880.00000000,9,88
1890.00000000,9,88
1900.00000000,9,88
1910.00000000,9,89
1920.00000000,9,90
1930.00000000,10,90
1940.00000000,11,91
1950.00000000,11,91
1960.00000000,11,91
1970.00000000,9,94
1980.00000000,8,95
1990.00000000,9,95
2000.00000000,7,97
2010.00000000,7,97
2020.00000000,8,97
2030.00000000,8,97
2040.00000000,9,97
2050.00000000,9,97
2060.00000000,10,98
2070.00000000,10,98
2080.00000000,9,99
2090.00000000,9,99
2100.00000000,9,99
2110.00000000,9,99
2120.00000000,9,99
2130.00000000,8,100
2140.00000000,8,101
2150.00000000,7,102
2160.00000000,7,102
2170.00000000,7,102
2180.00000000,7,103
2190.00000000,7,103
2200.00000000,8,103
2210.00000000,7,104
2220.00000000,8,104
2230.00000000,7,105
2240.00000000,8,105
2250.00000000,8,106
2260.00000000,9,106
2270.00000000,9,106
2280.00000000,9,106
2290.00000000,9,106
2300.00000000,10,106
2310.00000000,11,106
2320.00000000,11,106
2330.00000000,10,107
2340.00000000,10,107
2350.00000000,10,108
2360.00000000,9,109
2370.00000000,8,110
2380.00000000,7,112
2390.00000000,7,112
2400.00000000,7,113
2410.00000000,7,113
2420.00000000,7,114
2430.00000000,7,114
2440.00000000,7,115
2450.00000000,7,115
2460.00000000,8,115
2470.00000000,8,115
2480.00000000,7,116
2490.00000000,9,116
2500.00000000,6,119
2510.00000000,7,119
2520.00000000,6,120
2530.00000000,7,120
2540.00000000,8,120
2550.00000000,8,120
2560.00000000,8,120
2570.00000000,9,120
2580.00000000,10,120
2590.00000000,9,121
2600.00000000,9,122
2610.00000000,9,122
2620.00000000,9,122
2630.00000000,8,123
2640.00000000,9,123
2650.00000000,8,124
2660.00000000,7,126
2670.00000000,7,126
2680.00000000,7,126
2690.00000000,6,127
2700.00000000,8,127
2710.00000000,7,128
2720.00000000,7,128
2730.00000000,7,129
2740.00000000,6,130
2750.00000000,6,130
2760.00000000,7,130
2770.00000000,7,131
2780.00000000,6,132
2790.00000000,6,132
2800.00000000,6,133
2810.00000000,7,133
2820.00000000,9,133
2830.00000000,8,134
2840.00000000,8,134
2850.00000000,9,134
2860.00000000,8,135
2870.00000000,8,136
2880.00000000,9,136
2890.00000000,8,137
2900.00000000,8,138
2910.00000000,9,138
2920.00000000,9,138
2930.00000000,9,138
2940.00000000,9,138
2950.00000000,8,139
2960.00000000,6,141
2970.00000000,6,141
2980.00000000,6,141
2990.00000000,6,141
3000.00000000,6,142
3010.00000000,6,142
3020.00000000,7,143
3030.00000000,6,144
3040.00000000,7,145
3050.00000000,7,146
3060.00000000,6,147
3070.00000000,6,147
3080.00000000,7,147
3090.00000000,8,147
3100.00000000,9,147
3110.00000000,8,148
3120.00000000,8,148
3130.00000000,8,149
3140.00000000,8,149
3150.00000000,8,149
3160.00000000,9,149
3170.00000000,9,149
3180.00000000,11,149
3190.00000000,11,149
3200.00000000,9,151
3210.00000000,10,151
3220.00000000,10,151
3230.00000000,8,153
3240.00000000,7,154
3250.00000000,7,154
3260.00000000,9,154
3270.00000000,9,154
3280.00000000,9,154
3290.00000000,9,154
3300.00000000,10,154
3310.00000000,9,155
3320.00000000,9,155
3330.00000000,10,155
3340.00000000,11,155
3350.00000000,11,155
3360.00000000,10,156
3370.00000000,10,156
3380.00000000,11,156
